TWS_OBS,TWS_PROJ,SWs
0.0891909197173886,0.112200732053593,SW2
0.0765055721270116,0.115685107618236,SW2
0.0732508248534744,0.111864248180775,SW2
0.083805301467128,-0.0881436081826122,SW2
0.0845108222477152,0.0312475524489733,SW2
0.0724965563852343,0.0655121768941623,SW2
0.0430458462810907,0.0172736772622889,SW2
-0.0143533840230642,-0.0478253130808652,SW2
-0.0809557155832542,-0.250823983133598,SW2
-0.137532238464156,-0.163633781801385,SW2
-0.190694743152657,-0.181688458573974,SW2
-0.256892107610049,-0.239898409721795,SW2
-0.321107083252154,-0.206552828916354,SW2
-0.365770520679481,-0.31374719610882,SW2
-0.412637140053637,-0.231255488182353,SW2
-0.462432373727262,-0.285717633952794,SW2
-0.493455616074907,-0.133788073670757,SW2
-0.507848315729034,-0.188672739331707,SW2
-0.501357689462634,-0.213435633760589,SW2
-0.479779222968132,-0.247918922739124,SW2
-0.440114814561239,-0.245908497674088,SW2
-0.392764743865657,-0.316982324226078,SW2
-0.347467805553688,-0.311406780321022,SW2
-0.299526114103144,-0.293612980331205,SW2
-0.254119009997701,-0.235511261499419,SW2
-0.199991766616339,-0.227380652334679,SW2
-0.136863454482165,-0.170370673375829,SW2
-0.0705654165284274,-0.0561888583271779,SW2
-0.00730696033778071,-0.090785990751898,SW2
0.0309314696402405,-0.0503280159669374,SW2
0.0339688817699853,-0.0986259592352356,SW2
0.0380354247859741,0.0105022305192092,SW2
0.0374413866259216,0.0119344258831814,SW2
0.0246187254213758,-0.0216159358210506,SW2
0.0209838049880254,-0.0265376865016885,SW2
0.0188369933667289,0.00529611212494779,SW2
0.0107371883105288,-0.052975398210263,SW2
-0.0221372796325384,-0.0318782470626429,SW2
-0.0783298894182091,-0.0788509949818402,SW2
-0.131677683188158,-0.126811485654103,SW2
-0.168415829819154,-0.136819426981612,SW2
-0.197774883053494,-0.208226260911167,SW2
-0.216481470183104,-0.141310899894539,SW2
-0.250119483888817,-0.111275925712488,SW2
-0.296808245675957,-0.216970471982154,SW2
-0.329545730347581,-0.236827125253293,SW2
-0.370915835527924,-0.26808232866971,SW2
-0.412286661691484,-0.234521467538519,SW2
-0.449875803808411,0.0834376586092096,SW2
