TWS_OBS,TWS_PROJ,SWs
-0.299455512010195,-0.226473399279775,SW3
-0.285623517959863,-0.234190159570582,SW3
-0.244700207581639,-0.179030073936319,SW3
-0.180941064478112,-0.175553428147694,SW3
-0.134252846961777,-0.113499561121937,SW3
-0.110973944820002,-0.0456936533466691,SW3
-0.0957867842245484,-0.0137273506877256,SW3
-0.103789814740094,-0.128149955380151,SW3
-0.130979218070086,-0.125693059386317,SW3
-0.155315083802789,-0.15839452911493,SW3
-0.198217041331544,-0.169261602422424,SW3
-0.236773122115004,-0.197169429497606,SW3
-0.252284990885173,-0.175649781876367,SW3
-0.25715551585894,-0.198428473428369,SW3
-0.265440594039355,-0.161233715117194,SW3
-0.289157626675833,-0.206899897681935,SW3
-0.30300815975619,-0.183673227398584,SW3
-0.301836090193798,-0.188355787395348,SW3
-0.290115917447953,-0.183946214110391,SW3
-0.25487997937155,-0.11125078279714,SW3
-0.195804143120786,-0.102848596007849,SW3
-0.147526588131474,-0.123885352224113,SW3
-0.105715048062676,-0.0899833411688893,SW3
-0.0591468520116997,-0.0763600308830737,SW3
-0.0303460075875726,-0.055926916157646,SW3
-0.0220163225996452,-0.0507806615443482,SW3
-0.0335583419418698,-0.0819976217805298,SW3
-0.0489781389865329,-0.0737664167858388,SW3
-0.0479174600478621,-0.164920835269058,SW3
-0.0437512171495807,-0.0736618783490998,SW3
-0.0576311891664349,-0.125197599041286,SW3
-0.0828079616926343,-0.119091975545758,SW3
-0.107741734922247,-0.11944355562265,SW3
-0.123601674469374,-0.136585943311013,SW3
-0.134646099634033,-0.135918655609433,SW3
-0.153776104756309,-0.123588597807818,SW3
-0.15780213020981,-0.120851929580966,SW3
-0.154074298055369,-0.143325673005658,SW3
-0.149305376061131,-0.135454480480696,SW3
-0.117857908306771,-0.126764734538295,SW3
-0.0778777830286915,-0.11410902967643,SW3
-0.0476880597746078,-0.0618544382876482,SW3
-0.0199738748193157,-0.108089420618546,SW3
-0.00922494352346028,-0.124055204804223,SW3
-0.028320366585624,-0.0632535134072055,SW3
-0.0630382843294316,-0.0798468344798784,SW3
-0.0896902455306365,-0.0601238440052516,SW3
-0.10143009942675,-0.110113487078298,SW3
-0.12289429580775,0.128079677926985,SW3
