TWS_OBS,TWS_PROJ,SWs
-0.270923078888169,-0.255528426755152,SW8
-0.293350716676825,-0.250065616452348,SW8
-0.315130564239952,-0.255645097577764,SW8
-0.329530450845485,-0.298602662457867,SW8
-0.349485811906206,-0.281047527579597,SW8
-0.375914884038171,-0.2767917233565,SW8
-0.387312003029167,-0.294893776011024,SW8
-0.397878546464654,-0.234497270741957,SW8
-0.4103456856571,-0.175250541750616,SW8
-0.399155336107971,-0.22814104423446,SW8
-0.391689619256865,-0.200509752388816,SW8
-0.398827901026958,-0.325869466639096,SW8
-0.395531665232334,-0.249303042778717,SW8
-0.386784335578465,-0.326765436377023,SW8
-0.39236982169589,-0.31633853887573,SW8
-0.417869932361618,-0.35005043587522,SW8
-0.42985376196761,-0.300619911544575,SW8
-0.404039568599698,-0.312516526723443,SW8
-0.371131155299195,-0.315685917932312,SW8
-0.34473148153856,-0.297759820074024,SW8
-0.325908351742779,-0.286587507506621,SW8
-0.332266094648533,-0.301250645287254,SW8
-0.334702409536881,-0.305533342868161,SW8
-0.305157377263434,-0.294573185725233,SW8
-0.273838641776522,-0.279198044843942,SW8
-0.254784216566442,-0.270485710677397,SW8
-0.226351032367479,-0.27128626743025,SW8
-0.195906036939318,-0.206266949617856,SW8
-0.15699843110611,-0.258832312221574,SW8
-0.1159315889192,-0.200809757483582,SW8
-0.100218736344654,-0.282891564714113,SW8
-0.0860044798657497,-0.0471118195184713,SW8
-0.0476018942111135,-0.0465500903646718,SW8
-0.00544536661806691,-0.0667165540353747,SW8
0.0143982635543246,-0.0630858464680104,SW8
0.0188132939656851,-0.0239339690977277,SW8
0.0198655482070215,-0.0304856430207855,SW8
0.0356465956622381,-0.00523674708688451,SW8
0.0647315844761397,-0.0031250611880132,SW8
0.114268055903164,0.00222921078563121,SW8
0.14897709326308,0.0816066832481204,SW8
0.140718220110663,0.0868662109010591,SW8
0.168518974522916,0.0493158462990549,SW8
0.229990036808319,-0.0487387401982876,SW8
0.270557703808684,0.128311011446038,SW8
0.321219084008875,0.173441008508153,SW8
0.398601867770721,0.227150975168843,SW8
0.456263826098228,0.246932570323753,SW8
0.507585689653973,0.12002019016903,SW8
