TWS_OBS,TWS_PROJ,SWs
0.2379382898051,0.228831499132927,SW4
0.23576562937349,0.228156932930258,SW4
0.245320580342986,0.217925030565925,SW4
0.26729378335819,0.199973480912039,SW4
0.259318044391242,0.198017332366278,SW4
0.22481427339833,0.218756895918665,SW4
0.204061413308363,0.205775942004499,SW4
0.186145813611552,0.115910530392819,SW4
0.16566820970559,-0.00897471224024383,SW4
0.149665620886499,0.103913784129361,SW4
0.110184226950078,0.0735983024411833,SW4
0.0573839894908661,0.00689187018096186,SW4
0.0171805968132953,-0.228865540800313,SW4
-0.00911118903748608,-0.00996459776483164,SW4
-0.0540831311542617,0.0134299933330775,SW4
-0.117768972441078,-0.234393745710853,SW4
-0.168589643466128,-0.28799607024276,SW4
-0.227531797854348,-0.257708423984723,SW4
-0.298062542585046,-0.258120533244979,SW4
-0.349711406317222,-0.434511260749128,SW4
-0.382434701725641,-0.393494086895662,SW4
-0.419096145348435,-0.429931322286554,SW4
-0.466149738557995,-0.492301353705672,SW4
-0.504373221499131,-0.505017272253955,SW4
-0.533716233199849,-0.543729013714955,SW4
-0.565376393167038,-0.542456878217438,SW4
-0.594412139657209,-0.490791849534492,SW4
-0.617712331677449,-0.480215771757626,SW4
-0.625449766347653,-0.00488673862805044,SW4
-0.618080467169789,-0.480220066671703,SW4
-0.620100251227017,-0.422650414036901,SW4
-0.642208332627677,-0.56657313934247,SW4
-0.666033529644176,-0.575523928763439,SW4
-0.666368814044164,-0.489902673766418,SW4
-0.64962270606384,-0.484080408997937,SW4
-0.645275538323149,-0.638106296322078,SW4
-0.639587207093904,-0.611968860348813,SW4
-0.624957116804399,-0.583103469469372,SW4
-0.58979683885466,-0.572571533553881,SW4
-0.531395625996556,-0.544399180982046,SW4
-0.478020822042829,-0.519159228638996,SW4
-0.430019546660144,-0.463265129950055,SW4
-0.366993346259157,-0.239040790976661,SW4
-0.296430779825025,0.010418977404009,SW4
-0.244719853981611,-0.122294876991523,SW4
-0.217374141037383,-0.0857407189733695,SW4
-0.200306379060842,-0.14335145553526,SW4
-0.160080392855563,-0.077135114341961,SW4
-0.12577088526359,0.206210528318484,SW4
