TWS_OBS,TWS_PROJ,SWs
-0.22137596884835,-0.180174079198933,SW5
-0.218396226434004,-0.173018579407399,SW5
-0.214761885813442,-0.169077690081265,SW5
-0.211727511998539,-0.148298608789748,SW5
-0.216867354016305,-0.110340519345492,SW5
-0.223716514501464,-0.0591394317676847,SW5
-0.228134151963052,-0.0314674065477826,SW5
-0.232356856699758,-0.192655033590625,SW5
-0.242554387584434,-0.237643625715124,SW5
-0.257970101371718,-0.263948665568066,SW5
-0.266997087208904,-0.277680904292299,SW5
-0.277278747108074,-0.287065344537808,SW5
-0.294597649071003,-0.303232903177641,SW5
-0.313422239995608,-0.287981086266389,SW5
-0.332617181501595,-0.29052681867081,SW5
-0.353182628193658,-0.331063237884464,SW5
-0.367482532740935,-0.366564939508941,SW5
-0.372344985870038,-0.359191046515291,SW5
-0.378114837278789,-0.35687409288507,SW5
-0.389557303367148,-0.34723644393068,SW5
-0.406184382761001,-0.358592644396627,SW5
-0.421068986970532,-0.380254771896837,SW5
-0.435574655686245,-0.420216846855522,SW5
-0.445232725464822,-0.430714583277412,SW5
-0.446621046506985,-0.422830612407395,SW5
-0.445531847579313,-0.413138089325522,SW5
-0.444635563321452,-0.381747987737842,SW5
-0.44402635727062,-0.397523629388515,SW5
-0.437407454949693,-0.336646891007913,SW5
-0.430373031279815,-0.396370258679733,SW5
-0.432589166907332,-0.342625990060901,SW5
-0.435864444072039,-0.381416371288566,SW5
-0.424862309318102,-0.385373141935214,SW5
-0.411199229830952,-0.333200114407136,SW5
-0.408005212379565,-0.333494370161987,SW5
-0.41146760972602,-0.408553080701835,SW5
-0.412773141006717,-0.404104544496071,SW5
-0.413536962837693,-0.373516308542131,SW5
-0.412379558511346,-0.371547713142359,SW5
-0.399657029973144,-0.3744488355017,SW5
-0.388477248995307,-0.375033361513591,SW5
-0.385388442865871,-0.382565496979601,SW5
-0.383843534326659,-0.335904309296307,SW5
-0.393300945247099,-0.26890221873721,SW5
-0.413577213496478,-0.328302348946421,SW5
-0.423638050047126,-0.33348206672068,SW5
-0.421024354780242,-0.345268392396793,SW5
-0.417089224594599,-0.308970198525131,SW5
-0.414765956006307,0.249245800852399,SW5
