TWS_OBS,TWS_PROJ,SWs
-0.140956898765601,-0.129936160345067,SW7
-0.148077195794115,-0.130749362822702,SW7
-0.156615274878541,-0.122116440661792,SW7
-0.172271496972643,-0.121438564295587,SW7
-0.192154750544686,-0.125400300338665,SW7
-0.209031815896644,-0.0460725387049759,SW7
-0.220827938119185,-0.0956273943501993,SW7
-0.237082832438446,-0.187272135192857,SW7
-0.258657455803527,-0.20903989199375,SW7
-0.277566072412358,-0.24338600501511,SW7
-0.295380226698362,-0.277122748536995,SW7
-0.306435136756562,-0.293029533248427,SW7
-0.306409376945256,-0.269723818608712,SW7
-0.306639423327556,-0.287444545288331,SW7
-0.315687472737876,-0.265100136912199,SW7
-0.325891297767454,-0.252512828693691,SW7
-0.327136070742307,-0.199559407339799,SW7
-0.318758318564422,-0.206638461756871,SW7
-0.307894662214304,-0.215186448427388,SW7
-0.303268200236879,-0.188924146794867,SW7
-0.301956371911543,-0.226758859883659,SW7
-0.291120668386008,-0.266865653806783,SW7
-0.273156448438799,-0.25743573162587,SW7
-0.259958207917184,-0.255478878321497,SW7
-0.250570909485325,-0.240594759332264,SW7
-0.234537692804491,-0.233428892674887,SW7
-0.203063878145985,-0.17720729355284,SW7
-0.176948745027233,-0.152382979891875,SW7
-0.153961240816333,-0.173577754705611,SW7
-0.126999972837427,-0.138132701588485,SW7
-0.111580808150007,-0.0914914204330335,SW7
-0.104473958140553,-0.101180612617532,SW7
-0.101483003396947,-0.098022080317472,SW7
-0.113286556473912,-0.0958231517500927,SW7
-0.140232226054045,-0.102179824451738,SW7
-0.162335171116879,-0.155307817410208,SW7
-0.190031037341301,-0.220509656870164,SW7
-0.225236418378326,-0.228490179411605,SW7
-0.254923148513474,-0.240144055845573,SW7
-0.277033910667104,-0.268984857478476,SW7
-0.306782731806477,-0.287522882527501,SW7
-0.352562304287567,-0.323199506477744,SW7
-0.384903741835575,-0.294368814765777,SW7
-0.400305924794163,-0.24232112808435,SW7
-0.406227093636406,-0.268692628300701,SW7
-0.39199302572872,-0.283502887560064,SW7
-0.368418501637159,-0.277309269694465,SW7
-0.362376038791542,-0.247739407920644,SW7
-0.359403065418803,0.101615207038985,SW7
