TWS_OBS,TWS_PROJ,SWs
-0.205465517921572,-0.157527591880593,SW9
-0.19147119818774,-0.154403113181054,SW9
-0.182330508030398,-0.138372724717895,SW9
-0.175850208362694,-0.156375696788234,SW9
-0.1682249301049,-0.14589530012272,SW9
-0.165133221682578,-0.0961158966742379,SW9
-0.165019074752908,-0.0909373024325785,SW9
-0.183807098231195,-0.119039604163072,SW9
-0.201356014667202,-0.102955449989197,SW9
-0.194943170927785,-0.154796307553352,SW9
-0.192883704832346,-0.13928865656855,SW9
-0.195255046199993,-0.156142642881844,SW9
-0.195811434269718,-0.131548233427926,SW9
-0.215549310706678,-0.229863332111799,SW9
-0.238259439925525,-0.243114608251464,SW9
-0.266687541533898,-0.269896551798391,SW9
-0.304106848069919,-0.28732174825702,SW9
-0.333464545790101,-0.285682531654494,SW9
-0.362412908691488,-0.285134354081797,SW9
-0.388086762179011,-0.43795632444942,SW9
-0.409569523078017,-0.418526626634246,SW9
-0.44097927394119,-0.422811234850194,SW9
-0.471709016048863,-0.464574891514659,SW9
-0.503137689721879,-0.485242989762348,SW9
-0.534576769162322,-0.504480811862251,SW9
-0.537188653753921,-0.505903615024276,SW9
-0.532507588988785,-0.473058409453331,SW9
-0.505027834700339,-0.434218529781279,SW9
-0.442995430741522,-0.295227471814244,SW9
-0.375267842930771,-0.370154726179055,SW9
-0.30015005881013,-0.347664897887968,SW9
-0.218834898956097,-0.131547094769002,SW9
-0.148871562089471,-0.136321931135655,SW9
-0.110928122494228,-0.135758811846521,SW9
-0.0836378506779586,-0.130409479369383,SW9
-0.0377234059561239,-0.113326512810396,SW9
0.00996970925202147,-0.106271345716593,SW9
0.0402600337486577,-0.00120866867787643,SW9
0.0651689134488165,0.0306512811737131,SW9
0.0818060870634889,0.0467570012950082,SW9
0.0785069684228771,0.0626574837005297,SW9
0.0516041494095777,0.0163018152581607,SW9
0.0577189396107382,-0.0194636244950378,SW9
0.0908583115741717,-0.101776584058257,SW9
0.103211154472127,-0.00666906276889471,SW9
0.127303486013404,0.0702345104826982,SW9
0.167953065985524,0.106207673625414,SW9
0.187653781201919,0.0793976066091688,SW9
0.201670971725375,0.1591868614218,SW9
