TWS_OBS,TWS_PROJ,SWs
-0.293781955842898,-0.257350731575621,SW6
-0.2986948509229,-0.267387833517745,SW6
-0.295172040849132,-0.265674366253462,SW6
-0.284835983451988,-0.24271418847396,SW6
-0.278184486885789,-0.136789844359849,SW6
-0.271430910961231,-0.159607392422802,SW6
-0.261334347718296,-0.0626622493000125,SW6
-0.252561239205825,-0.194337503653466,SW6
-0.249723147648441,-0.159295402681185,SW6
-0.247380757179143,-0.214794172699728,SW6
-0.246423887504268,-0.238273176051599,SW6
-0.250105921110023,-0.25234377122525,SW6
-0.259758520909157,-0.276540313100454,SW6
-0.274770030378148,-0.256647297214608,SW6
-0.292819373526273,-0.263736030655158,SW6
-0.319953711094252,-0.298701229600606,SW6
-0.351065898394442,-0.326509784906916,SW6
-0.376348030271157,-0.320959255283741,SW6
-0.395678668973425,-0.311234258067382,SW6
-0.407325945971686,-0.352354293904465,SW6
-0.41802992271735,-0.338384117274129,SW6
-0.437674136006701,-0.37595512722922,SW6
-0.457295194949817,-0.443713995736507,SW6
-0.463170929377739,-0.453016243317321,SW6
-0.460746207945502,-0.450382785521924,SW6
-0.457798770979353,-0.438010770714542,SW6
-0.460067221920807,-0.365320989893953,SW6
-0.463514426534031,-0.402210137071335,SW6
-0.459216602627011,-0.294620076932641,SW6
-0.454689199732799,-0.399090697080225,SW6
-0.464375403640598,-0.363970113803071,SW6
-0.477021071868902,-0.414126888389437,SW6
-0.467603386279919,-0.412877432798747,SW6
-0.445088101857319,-0.366572160072572,SW6
-0.426388418889277,-0.362831468226507,SW6
-0.414095581744913,-0.42154132798241,SW6
-0.402162030268253,-0.423461812039367,SW6
-0.389141099226733,-0.348314502018812,SW6
-0.373273092495322,-0.340481799107926,SW6
-0.342993930075118,-0.324041490394005,SW6
-0.306461700092865,-0.309682487254989,SW6
-0.273061412351584,-0.280323215848538,SW6
-0.232114808329031,-0.246455582907102,SW6
-0.196728478625241,-0.225707719308253,SW6
-0.185832522203393,-0.175797942185238,SW6
-0.18290625990963,-0.179248748847252,SW6
-0.176308086987974,-0.169090408092383,SW6
-0.177111685008748,-0.178665222115406,SW6
-0.180976266457497,0.21704047775264,SW6
