TWS_OBS,TWS_PROJ,SWs
-0.177584631312346,-0.143176096829623,SW1
-0.186849095657946,-0.154789423649133,SW1
-0.203255978804174,-0.156456103283491,SW1
-0.202375482482277,-0.086250177084915,SW1
-0.205788902747717,-0.105720546251392,SW1
-0.227958771203658,-0.0598941272596867,SW1
-0.266952697052236,-0.109266027216969,SW1
-0.291861400135573,-0.171413322193069,SW1
-0.309366232304063,-0.274232967027846,SW1
-0.336352383657154,-0.256454207931796,SW1
-0.341879679488301,-0.316874366369523,SW1
-0.353092182543974,-0.307598516376991,SW1
-0.392515903801996,-0.266759782777659,SW1
-0.418430268927914,-0.329376285815172,SW1
-0.430360985419733,-0.3189408673172,SW1
-0.430834749453555,-0.302118255511505,SW1
-0.430564287978949,-0.324983934812548,SW1
-0.425759654802169,-0.329114960121369,SW1
-0.405947083308656,-0.313847930740028,SW1
-0.411000283073113,-0.283202785467095,SW1
-0.414806473475331,-0.280177691512136,SW1
-0.395410007555696,-0.330009164645019,SW1
-0.395421621550335,-0.376448092538338,SW1
-0.417884348797843,-0.388239141453009,SW1
-0.423439260983841,-0.388490807202775,SW1
-0.40596902364357,-0.366780235774285,SW1
-0.387999445146806,-0.295669754709741,SW1
-0.38917089979076,-0.334986661552006,SW1
-0.382354534286202,-0.313742001673642,SW1
-0.368787023853263,-0.329803224939506,SW1
-0.366498616756166,-0.195741969867951,SW1
-0.358822699637692,-0.23288156133496,SW1
-0.376764123725281,-0.248923743549936,SW1
-0.393186603029726,-0.155545837118255,SW1
-0.360836541208637,-0.148351352277877,SW1
-0.290566827086977,-0.295325516144704,SW1
-0.238934009682859,-0.284456847764807,SW1
-0.247179883609229,-0.208890099157105,SW1
-0.268498255749642,-0.253748704351112,SW1
-0.267745136133878,-0.265074867293321,SW1
-0.248874752989136,-0.275943790936499,SW1
-0.21445061676229,-0.238087347525917,SW1
-0.204685788237064,-0.220745873798592,SW1
-0.250703234384731,-0.179638497143852,SW1
-0.300039438559126,-0.233686920000789,SW1
-0.348096577509681,-0.296415216748205,SW1
-0.429987020351596,-0.318364276127335,SW1
-0.522159438295334,-0.366333921290923,SW1
-0.575550893955379,0.179102756921602,SW1
