tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.140956898765601,0.012253223961051,-0.170525358262175,-0.13089215687784,-0.16222493595347,-0.1502610588793,-0.124051057905209,-0.146747084914096,-0.161655627347308
-0.148077195794115,-0.112594089515049,-0.15988585541408,-0.147687155386171,-0.156629163366711,-0.146388438712844,-0.113781046787091,-0.162415831358384,-0.166083055105511
-0.156615274878541,-0.140729790579864,-0.159158702909667,-0.155492713857682,-0.154445856283203,-0.149301247097072,-0.108640454062292,-0.164879864617409,-0.163582486967832
-0.172271496972643,-0.176311207148821,-0.176422051141907,-0.172800107456701,-0.153587059245079,-0.143675972565786,-0.148347428521841,-0.183626550844592,-0.159047857252476
-0.192154750544686,-0.182257791977762,-0.192716046177049,-0.192206946990863,-0.159192218580594,-0.142143590416916,-0.169879625405905,-0.186982162617641,-0.169849547724261
-0.209031815896644,-0.0449758113154596,-0.191026609022325,-0.184830855341137,-0.150314486826482,-0.136549138936036,-0.216431070362928,-0.156620054738997,-0.133404337859878
-0.220827938119185,-0.168625909056507,-0.175880825127234,-0.203563250214165,-0.183920567742994,-0.208121556335965,-0.219129098534967,-0.197656527693373,-0.189539157300607
-0.237082832438446,-0.214811402601533,-0.201953947717464,-0.218286611411463,-0.162652079667172,-0.217384155391658,-0.203915326176186,-0.219761893985477,-0.211863604963066
-0.258657455803527,-0.161630264025257,-0.214069619811435,-0.232202656863725,-0.151063503956355,-0.229810158753559,-0.207748336279503,-0.222482663289785,-0.229316841723809
-0.277566072412358,-0.177374085515406,-0.253400115024068,-0.26086856736744,-0.221712406857216,-0.226611750672025,-0.259560933020173,-0.25282691627706,-0.236330687895181
-0.295380226698362,-0.233498326709527,-0.264443605561999,-0.273394233704386,-0.221100437855711,-0.238624011013076,-0.286118571628017,-0.263710013351218,-0.218075303465529
-0.306435136756562,-0.261058669616003,-0.268965137433122,-0.273015861590911,-0.266793461876535,-0.246495338764315,-0.289585970021851,-0.27752346024447,-0.23174626939621
-0.306409376945256,-0.213071273174591,-0.250105448969502,-0.253763467786407,-0.232499003256601,-0.198732800982188,-0.286342407011335,-0.264557603043084,-0.284097941302884
-0.306639423327556,-0.210801421193044,-0.300405752265069,-0.266064659457914,-0.250700363960943,-0.227176046449878,-0.254560698256707,-0.278223075852296,-0.304206876046968
-0.315687472737876,-0.245929685642605,-0.258737571903601,-0.291305872676708,-0.0890608512728214,0.0343893359949169,-0.211602400386094,-0.277760269996647,-0.293271156442339
-0.325891297767454,-0.275587606316696,-0.308533093766962,-0.284358237105216,-0.176693256071935,-0.123761664889138,-0.200212370392085,-0.286712782283827,-0.306199510201931
-0.327136070742307,-0.24687873661764,-0.243311515915618,-0.240747136958578,-0.10779031743096,-0.071387917125033,-0.260242220656491,-0.279449818147758,-0.29607712556019
-0.318758318564422,-0.210716897765212,0.300383112277877,-0.244780661956432,-0.0976451710051877,-0.052042730774287,-0.270856179864082,-0.261725195690702,-0.270376215302786
-0.307894662214304,-0.0994562289192066,0.239647924214625,-0.242113022567671,-0.0834922837959763,-0.112650866457969,-0.243665845799063,-0.254593722128383,-0.2336129548505
-0.303268200236879,-0.147588911445102,0.27658523588482,-0.240202117841103,-0.207294896522711,-0.145086283530978,-0.272577124883267,-0.246207013526449,-0.219851871738649
-0.301956371911543,-0.159117117662955,-0.103028077284077,-0.240871244457688,-0.24321509016373,-0.207145851833799,-0.269386060679147,-0.271037261726821,-0.180094353601126
-0.291120668386008,-0.220081632580842,-0.230176582374798,-0.279653092808849,-0.25550230897987,-0.261787944612184,-0.267697386248197,-0.277624925603213,-0.224187172613706
-0.273156448438799,-0.230571476956086,-0.220555372910469,-0.271118310357105,-0.256382691706362,-0.262407574522819,-0.239339211985975,-0.27259069488465,-0.248754353030621
-0.259958207917184,-0.236060467161322,-0.197810499032941,-0.261836899735929,-0.235822422500443,-0.251150325162926,-0.266288428852168,-0.26228288494646,-0.234173075750594
-0.250570909485325,-0.234238300083385,-0.223666103269094,-0.237209854771871,-0.219549771054257,-0.249934411375537,-0.140232703614969,-0.235389920690026,-0.215603416814936
-0.234537692804491,-0.218322678649854,-0.198235038337166,-0.201695012264102,-0.205148336049719,-0.218697728132828,-0.218366693488426,-0.20600283105682,-0.208336081001171
-0.203063878145985,-0.207227015797605,-0.181500785169408,-0.189918976482858,-0.197515516261069,-0.205292357688816,-0.188244494056216,-0.181640606629366,-0.190274232421506
-0.176948745027233,-0.188230366003304,-0.180678653219549,-0.176346830575515,-0.211720611535379,-0.180366435196783,-0.17063575058987,-0.165668687832573,-0.183257249321611
-0.153961240816333,-0.161388610656334,-0.164414758502355,-0.159791860454972,-0.216618299675451,-0.176754699207691,-0.137463636899156,-0.194076287494709,-0.152730132123204
-0.126999972837427,-0.156090689223467,-0.126467634097857,-0.158552820616774,-0.1815225057759,-0.155620910280081,-0.132292850434629,-0.155143489996805,-0.124996912592373
-0.111580808150007,-0.177755650357326,-0.121868039058633,-0.18149757220072,-0.194828303290343,-0.106086796688583,-0.130786782131744,-0.149943465809311,-0.15519152615966
-0.104473958140553,-0.12984951336536,-0.124023592589189,-0.147705790296095,-0.0952427198042841,-0.120930845898277,-0.12095233056297,-0.129372392261201,-0.144166707043069
-0.101483003396947,-0.122864123667174,-0.117063865045606,-0.146457172817371,-0.0924169581139285,-0.122845272109525,-0.121232892138194,-0.119035669408805,-0.115319578093696
-0.113286556473912,-0.142403016158595,-0.119405251151422,-0.147108359567612,-0.105220416805762,-0.106804282119422,-0.128213666757197,-0.125669887671216,-0.12106898444406
-0.140232226054045,-0.189270144734483,-0.12667378662501,-0.192026526099252,-0.135024879288202,-0.154823717638071,-0.151872393870579,-0.128338670047829,-0.140007155454653
-0.162335171116879,-0.189044463140421,-0.15209631368371,-0.191530828740233,-0.133858886502754,-0.156815287837966,-0.168835382384184,-0.148650271553981,-0.153855344117586
-0.190031037341301,-0.206265985283085,-0.183814779664011,-0.205357537432934,-0.132476441814525,-0.194530093849715,-0.196353636730031,-0.190407506717776,-0.208374330353738
-0.225236418378326,-0.224588965742979,-0.209965303696138,-0.24271864220984,-0.241548946775942,-0.215178316082469,-0.228376400095999,-0.244866615229717,-0.213606648667514
-0.254923148513474,-0.26064998842736,-0.243095042245757,-0.259344250970943,-0.269218465520854,-0.234697121736598,-0.242115767426104,-0.251441393332385,-0.247203013898884
-0.277033910667104,-0.290399146958556,-0.251066447258564,-0.267479748273038,-0.273980624430771,-0.266193772220749,-0.257242228391494,-0.252110421998586,-0.272535829360363
-0.306782731806477,-0.289397062076888,-0.297190151928236,-0.301553606031203,-0.285808384952795,-0.289414461104381,-0.29297427366155,-0.278143572545367,-0.298883613574189
-0.352562304287567,-0.315797413667423,-0.348777461173002,-0.358179871471076,-0.314435943667486,-0.323744519588185,-0.287833836759937,-0.339505475893392,-0.290100479069106
-0.384903741835575,-0.353059604132237,-0.376523926378512,-0.366931829580535,-0.336807051728273,-0.349402983899425,-0.245330352677185,-0.359990566095277,-0.270855274171571
-0.400305924794163,-0.34509173651776,-0.374316495439712,-0.361387747783709,-0.323405289776204,-0.349691080825708,-0.305925053542228,-0.373368101534045,-0.306187442199399
-0.406227093636406,-0.362982877335976,-0.373471805321243,-0.375270193947951,-0.357774912172168,-0.377479432434011,-0.341677328541542,-0.379752563559186,-0.379992011047776
-0.39199302572872,-0.368233982398403,-0.37597518968906,-0.364933356093705,-0.368214427773624,-0.365755994225451,-0.298336946234454,-0.374160009594961,-0.378116796793813
-0.368418501637159,-0.363598569194016,-0.357763537949952,-0.341589221794414,-0.356613525959154,-0.268891468923708,-0.288569831111076,-0.337971287831845,-0.366691994647591
-0.362376038791542,-0.356246923974626,-0.273518358315495,-0.325930465632747,-0.35132759440432,-0.342733178588508,-0.337496054253307,-0.330619706727566,-0.362687026031109
-0.359403065418803,-0.340910606246204,0.0198065106885998,-0.334980555369276,-0.358235921463844,-0.341468823903639,-0.325563503000469,-0.265938271277548,-0.225636157911145
