tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.270923078888169,-0.204669897936326,-0.280568638197997,-0.128178334780154,-0.248778046415057,-0.270136850540289,-0.29402432572604,-0.275516143492968,-0.215634464686918
-0.293350716676825,-0.263272869905857,-0.302441607918024,-0.216599830471902,-0.275064079844569,-0.265593529259164,-0.280023803263769,-0.295189009637174,-0.236278390931387
-0.315130564239952,-0.294547659710433,-0.306354892465676,-0.233317069020318,-0.286169354165711,-0.26221779920908,-0.272955398718794,-0.250829738444864,-0.310612570084839
-0.329530450845485,-0.30261593729667,-0.313654178571813,-0.292258101396797,-0.269931499257816,-0.117425420756877,0.0369070097624158,-0.321184554021706,-0.32745725241387
-0.349485811906206,-0.28908144924137,-0.327911717472098,-0.321615914920778,-0.297779139924003,-0.310107020974507,-0.292656685720339,-0.326175836819129,-0.333079400273153
-0.375914884038171,0.0548690518290334,-0.356596016567038,-0.324110396301569,-0.289357186872532,-0.293719437020205,-0.318022319520633,-0.265621453887112,-0.2577424827547
-0.387312003029167,-0.200679631030506,-0.339347451507303,-0.350437204362773,-0.316193628835364,-0.347768282989868,-0.337881274553851,-0.308231243243936,-0.357421751266675
-0.397878546464654,-0.349547497453872,-0.359242969878163,-0.364346143071741,-0.199184646762234,-0.311057640827729,-0.359564740764761,-0.332528010378162,-0.352181652892449
-0.4103456856571,-0.2170899073843,-0.352169303279116,-0.340750197323327,-0.1863532526148,-0.308473510339377,-0.34964741039564,-0.339252157921502,-0.37331662861755
-0.399155336107971,-0.235853144182231,-0.375359258782001,-0.358156862145262,-0.343476396046191,-0.328391940806456,-0.394714522184431,-0.373553686122607,-0.354820855483844
-0.391689619256865,-0.376550679901613,-0.367778795293273,-0.363558294138003,-0.268605228901077,-0.271755754988501,-0.39028926007057,-0.382103808367118,-0.357891151911074
-0.398827901026958,-0.386077404665709,-0.354118220755776,-0.355905039053979,-0.350267560779765,-0.306890472166869,-0.392461787085611,-0.379772736171958,-0.359396359643015
-0.395531665232334,-0.374868004354817,-0.132986185601472,-0.308198893832146,-0.328368999247808,-0.217450582454055,-0.400073446660282,-0.374471803368447,-0.259869718940305
