tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.299455512010195,-0.229181306145514,-0.241272689802178,-0.225997866184211,-0.250792289002995,-0.234245142187569,-0.209906606278136,-0.274015809580157,-0.286641343438369
-0.285623517959863,-0.251834733153999,-0.250186983063452,-0.238828132058097,-0.263696429044103,-0.265517810442838,-0.2348603903153,-0.273982794339891,-0.255754793439272
-0.244700207581639,-0.253685888609622,-0.231533102693169,-0.222395451567849,-0.248333782518678,-0.263885298866796,-0.228231340420584,-0.267754530231533,-0.228777069562684
-0.180941064478112,-0.253025167409342,-0.181669133002509,-0.20337260445399,-0.207384673582254,-0.230325007067402,-0.163788263936594,-0.269748509151179,-0.203500128258968
-0.134252846961777,-0.15274395577652,-0.146904693142029,-0.179822500824128,-0.150513813671201,-0.127831009361833,-0.173664919208001,-0.135135918277137,-0.156095629303091
-0.110973944820002,0.306133564408683,-0.140839688271154,-0.179618170898169,-0.151253327174615,-0.129455333693027,-0.110555527914216,-0.115536961467895,-0.109870804939216
-0.0957867842245484,0.0367877934431031,-0.108895713704384,-0.132781884239604,-0.0920954742463244,-0.101706681345328,-0.10296665471463,-0.110810831748072,-0.107426549295267
-0.103789814740094,-0.120449726152164,-0.118854654402777,-0.121485234831853,-0.062319183583606,-0.0822928950065764,-0.12871841261246,-0.111268612708541,-0.126947242614863
-0.130979218070086,0.0828565404367262,-0.180411652518557,-0.130121656532547,0.0136252360652308,-0.111894633876333,-0.157700347996773,-0.128843584848672,-0.143927458471412
-0.155315083802789,-0.131760080718125,-0.184628528851176,-0.145593104453408,-0.10395756320914,-0.140875581183047,-0.157896024998397,-0.149707764732321,-0.148511645982184
-0.198217041331544,-0.178198601974258,-0.183046135905243,-0.173964883638596,-0.0856789719184792,-0.170651823152148,-0.1911272736332,-0.169914590618135,-0.193558234684125
-0.236773122115004,-0.222783559740993,-0.218866398757529,-0.193713480569874,-0.192866461804231,-0.203014862224259,-0.221217778170342,-0.205073197204278,-0.210778135605351
-0.252284990885173,-0.219775031764039,-0.193676187665009,-0.190152890871335,-0.188445837142458,-0.179538285781256,-0.231624152553637,-0.202952119145857,-0.169448863405464
-0.25715551585894,-0.221571401303489,-0.23077899474695,-0.213078247561075,-0.219370435963495,-0.210941573936563,-0.238566201489826,-0.225043692705576,-0.219669806463828
-0.265440594039355,-0.210831060748275,-0.207253449429158,-0.181628140982223,-0.054809597551842,-0.185957339087187,-0.197947662604417,-0.229030222331901,-0.172187189541006
-0.289157626675833,-0.223696515706005,-0.236565568372386,-0.223341559692073,-0.140402716660017,-0.222089942353172,-0.197604042517588,-0.23371319339368,-0.223524302541357
-0.30300815975619,-0.20768412330984,-0.062729381065998,-0.159484646930086,-0.118828639057675,-0.169722997547025,-0.193102578607162,-0.21328922197953,-0.207245479786667
-0.301836090193798,-0.169999046695962,0.191414599894987,-0.106517169256416,-0.0955135946018968,-0.152034195882017,-0.178715105101563,-0.182476253803017,-0.143831790728081
-0.290115917447953,-0.107687088958259,0.192616928557188,-0.118359436093251,-0.108849592570033,-0.0990985941113918,-0.169229112837186,-0.174858755891586,-0.077837851238168
-0.25487997937155,-0.0454680281338266,0.192204612337339,-0.121968015857707,-0.128601455450042,-0.0952045373198345,-0.185426349358024,-0.170862385091533,-0.0880478888813764
-0.195804143120786,-0.0405587924922221,0.102053657030484,-0.124473257919506,-0.0659262501013585,-0.0953229122601454,-0.202281266367438,-0.116630200660086,-0.0972079604698203
-0.147526588131474,-0.11820183197606,-0.0755566594455833,-0.154609127479918,-0.10467426277722,-0.115614484308455,-0.153852188392042,-0.120626883175195,-0.109407693279098
-0.105715048062676,-0.0682370209896422,-0.0534010010982158,-0.108196844525755,-0.085419331202449,-0.0855012996173839,-0.128133032385329,-0.114809814848384,-0.0692001372333443
-0.0591468520116997,-0.0348897973225572,-0.00484528003204737,-0.0724975317247649,-0.0441893716157223,-0.0580760256882616,-0.113037752231311,-0.0798641006864159,-0.0386985907523499
-0.0303460075875726,-0.0307268749934646,-0.0387105166837774,-0.0622405365643398,-0.0276677308346499,-0.0423558388966289,0.0635558843724179,-0.0692560392565983,-0.0316525393274434
-0.0220163225996452,-0.0296196541739788,-0.0643447718432882,-0.0361049851142322,-0.0384135067406176,-0.0406882710511919,-0.0337020922193847,-0.0690463523799329,-0.0298782189220346
-0.0335583419418698,-0.0167901310119983,-0.110146068037438,-0.0441364387106877,-0.0212351338469189,-0.0436650798338436,-0.049471697641391,-0.0725862008519296,-0.0387137925145076
-0.0489781389865329,0.00137705213756575,-0.0899861787497876,-0.0522850748120426,-0.090359984036864,-0.05819117790768,-0.0418463214338629,-0.0746772087254807,-0.0564540375258997
-0.0479174600478621,0.020853809455189,-0.103875839757996,-0.0636721899889562,-0.086807174323979,-0.0649101944966707,-0.0465273662357453,-0.0836639640143273,-0.0505718687634285
-0.0437512171495807,0.00863045598499042,-0.11156320823108,-0.0593844081139012,-0.0655661109167118,-0.0735561848652831,-0.0564346788429205,-0.0656246115551209,-0.0424925024785596
-0.0576311891664349,0.124941705751019,-0.105647314411959,-0.0620281919641494,-0.109066092551766,-0.108863909069171,-0.0972265216746028,-0.0829199132307275,-0.112889323138208
-0.0828079616926343,-0.0878725495694122,-0.100263513998896,-0.0714575054876958,-0.100127194263216,-0.0950882255708616,-0.093772477890227,-0.0907613190224851,-0.0947326708507708
-0.107741734922247,-0.103140020676876,-0.125731909631838,-0.120087131816437,-0.112230054874577,-0.106911973964814,-0.103858002858475,-0.109447433161281,-0.113813497449626
-0.123601674469374,-0.112352216813059,-0.134185361725274,-0.141109854752337,-0.124321039415962,-0.130343267737813,-0.124051531984967,-0.118235557272743,-0.120115111630376
-0.134646099634033,-0.133250361628654,-0.145751524369155,-0.153449751453532,-0.134891813105518,-0.15125504286013,-0.125921884974696,-0.124848314049273,-0.116718246327921
-0.153776104756309,-0.143338285686959,-0.153149176876594,-0.162691045216386,-0.155239623226227,-0.158383859589029,-0.142053780633379,-0.135959033165634,-0.133781114194099
-0.15780213020981,-0.151400318742288,-0.154876215965836,-0.163084591998057,-0.150660652708458,-0.163642310259613,-0.14390947407838,-0.141468933323984,-0.144359164083099
