tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
0.0891909197173886,0.0867294332242182,0.0638781584377353,0.112509594724392,0.0847790334135357,0.0375281384128919,0.0863669666611572,0.0536879665755292,0.0406332015576511
0.0765055721270116,0.0771651089791544,0.0722996391566474,0.101051982022067,0.0757089701568249,0.0774367687181733,0.0877128988837431,0.0649424591415107,0.0462776139262052
0.0732508248534744,0.0755097447249048,0.0601834141785353,0.134295919744517,0.0690137894025665,0.0767830183613336,0.0780529202460698,0.0610530464793153,0.0619252947052397
0.083805301467128,0.0599340132856435,0.00948239055977786,0.0952873944264219,0.0610453966495791,0.0468834963367152,0.101868480076884,0.061032231486762,0.04482799587554
0.0845108222477152,0.0844971400655549,0.0250503254349712,0.0893401277455953,0.0604738958825771,0.0674798990347204,0.0769175019567534,0.0536084555833378,0.0806315632935047
0.0724965563852343,0.102182889078988,0.00154129936075929,0.0609735241583302,0.0418136263760716,0.0355924311848149,0.0277819941067727,-0.000358329905895388,0.0617735749817457
0.0430458462810907,0.0489720092538634,0.0159829549093832,0.0499203403226395,0.0337822382049319,0.0162379941899288,0.0334504988070106,0.000936311095149628,0.033233559294137
-0.0143533840230642,-0.0419289272275641,0.00775973390221581,0.00773147031650849,0.0417874310007908,-0.0110155640466072,0.00173496906907624,-0.044552224934958,-0.00341409830745688
-0.0809557155832542,-0.00852957848090563,-0.0592977801747772,-0.0571222926622772,0.0424817082681764,-0.030797360778899,-0.0362403869616736,-0.0707924520152625,-0.0619278644946806
-0.137532238464156,-0.0723880903923145,-0.110420797146671,-0.135952701786887,-0.0494416513838258,-0.108197342383741,-0.161324502818374,-0.120577896388696,-0.0912843901945817
-0.190694743152657,-0.200406873408795,-0.128097862352219,-0.146976512209338,-0.0885728044567476,-0.156062650371539,-0.222914336245724,-0.198865632352884,-0.146133122719049
-0.256892107610049,-0.240296268239567,-0.150295093715282,-0.205985046447314,-0.2196027851607,-0.17562244734582,-0.240954060166888,-0.209895029646096,-0.218106684797813
-0.321107083252154,-0.270376436204952,-0.0589152842715653,-0.226744884775957,-0.256981664596708,-0.15913142624576,-0.244540386180819,-0.196964411593728,-0.23146716669694
-0.365770520679481,-0.288611863575903,-0.302669918271669,-0.275502024305562,-0.29788137449574,-0.26680147631571,-0.334614560037784,-0.280704306933624,-0.293515202450335
-0.412637140053637,-0.262109623103264,-0.291611298863126,-0.331532482006891,-0.181960338379479,-0.202576517298751,-0.342566892768947,-0.338152604439709,-0.258485240809394
-0.462432373727262,-0.321931307170116,-0.379867611111713,-0.337759293249901,-0.248157101857593,-0.303491043845802,-0.342282890132165,-0.385261690620149,-0.331538545071575
-0.493455616074907,-0.249841317569349,-0.313810978158968,-0.29516489538927,-0.168651361385687,-0.226381732462127,-0.342812402545304,-0.317374153772682,-0.298125961969947
-0.507848315729034,-0.0846861882243533,0.170301762872929,-0.300144999223111,-0.142916128997115,-0.239269463385109,-0.344604603216132,-0.299586499554335,-0.266785137280434
-0.501357689462634,0.0297436398788543,0.144136117163156,-0.299093432368704,-0.120075962525204,-0.200126077905538,-0.317784731446023,-0.289014785348896,-0.276656812329759
-0.479779222968132,-0.00267715005655796,0.150643206276302,-0.300359072140958,-0.188748421582892,-0.209890211498348,-0.334080798323789,-0.274848658022735,-0.28872279497307
-0.440114814561239,-0.0488615264228193,-0.270076811981793,-0.296291278882545,-0.28024114409401,-0.234057610066924,-0.327256663125984,-0.302339061809907,-0.262968627485673
-0.392764743865657,-0.263830151250446,-0.334961642924286,-0.350778872812265,-0.310892045694438,-0.314522801289099,-0.33422013488616,-0.350828901904304,-0.304109601795571
-0.347467805553688,-0.290996455700411,-0.244273620103942,-0.339963301213855,-0.296860959593958,-0.313262896646935,-0.295104019039661,-0.342477684061442,-0.320577901903259
-0.299526114103144,-0.237161426509051,-0.180218229165832,-0.299315389134768,-0.22904155572392,-0.280556342206576,-0.223248453973181,-0.293678984810025,-0.271822253309805
-0.254119009997701,-0.191837208909194,-0.186691207888137,-0.227592097033529,-0.211520042152024,-0.25583099646428,-0.120903919028741,-0.279941077999185,-0.211653103048997
-0.199991766616339,-0.156065980820004,-0.118008862954264,-0.139906163762386,-0.207179437820703,-0.221749831568943,-0.154280005658876,-0.211902386291643,-0.179771696000481
-0.136863454482165,-0.164779230195375,-0.0827673540518831,-0.101558461624395,-0.167628385940688,-0.164703858848776,-0.106429363583315,-0.136723575288062,-0.147357819405624
-0.0705654165284274,-0.0839520537013489,-0.0405817630266729,-0.0574614301136995,-0.130315517208517,-0.126741629697491,-0.0756601896787304,-0.0814209532705788,-0.0940521813530961
-0.00730696033778071,-0.0404436409069131,-0.000314025810480382,-0.0299162472181312,-0.0900323484336988,-0.130317069545443,-0.0470908054486174,-0.0589815634546884,-0.0935627399475254
0.0309314696402405,-0.0225347664549969,0.0304010918645818,-0.034254083180769,-0.0449853778307928,-0.0308031494487413,-0.0124484173321175,-0.0298963583798752,-0.0201886522628472
0.0339688817699853,-0.0508637224770175,0.0395131967547883,-0.0823792692965301,-0.067681152200611,-0.00838988772231883,0.00725118317959553,-0.0474816798227863,-0.0390950855450751
0.0380354247859741,0.0242043158804925,0.0284144189656533,-0.0248661211914082,-0.0157394997104125,-0.00153602010115936,0.022983850671506,-0.0125915429050663,-0.0359454108847515
0.0374413866259216,0.0224898849236354,0.0392358013253247,-0.026122556315841,0.00473671661728492,-0.0068495131917902,0.0230977276469492,0.013360457135387,0.0185647275496924
0.0246187254213758,0.0128720631196372,0.0183922446791934,-0.0404438970031505,-0.00166942525837861,0.00685813445508123,0.0205053456688758,0.0157512454490251,0.00967752956799995
0.0209838049880254,-0.00117686259753471,0.0234959042858277,-0.154416674555932,-0.0244989741379075,-0.027394433619506,0.0165777049459047,0.00984979814009865,-0.00854145941546112
