tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
0.00592713745799483,0.0986002221696116,-0.00915097074944717,0.118698492610079,-0.0141424905715522,-0.00772430322929082,-0.0157451040629351,-0.00191313375317845,0.000800732339894107
0.0218665500509491,0.0416824901448386,-0.00555601437377395,0.0680557904267268,-0.00148138898351574,0.00777755017224556,0.00920871240775572,-0.00688745173365931,0.00460143069866477
0.0146806839634087,0.0321887866235972,-0.0135391897721665,0.0540620845042984,-0.00479915574059278,0.00562353660890585,0.00786320097215348,-0.00521985509140609,-0.00446311390504625
-0.0121865403840601,0.0259020828707235,-0.0696567002228185,-0.00892319712249924,-0.0231478788879117,-0.0224008698152356,0.00997131051848256,-0.0695456774187772,-0.013501465799186
-0.0315006338368061,0.016923938113523,-0.100767019973796,-0.0203859530409661,-0.0454249051992777,-0.0304617676115212,-0.019905213953174,-0.0512388530113756,-0.030496674341706
-0.0456299338973988,0.0608073003769746,-0.0714449360527121,-0.0258997947745471,-0.0784288600671089,-0.0354592941861967,-0.0630175395828804,0.00689198618539981,-0.0459891708722171
-0.0545535421187784,-0.0170510072817979,-0.0617904619049217,-0.0393817244310791,-0.054085952669688,-0.0662996969081913,-0.0624863712141466,-0.0242110309778238,-0.0520634441833849
-0.0703412389218553,-0.0466923846908129,-0.0670793538304069,-0.055566638631262,-0.0147088913011196,-0.0845431771617723,-0.054663164084364,-0.0616354953926669,-0.0642636064647861
-0.0957032374464153,-0.0193296359798337,-0.0759454714576555,-0.0904726276272065,-0.0109897125130214,-0.0975799098226041,-0.103595823128078,-0.0676320032406285,-0.0718498582039718
-0.114097171946404,-0.0551943292582475,-0.101750841402476,-0.119260207951847,-0.086744581566986,-0.0940359977306704,-0.130346879493722,-0.091825554295091,-0.0894756076819175
-0.124206102131064,-0.0627288496456956,-0.11934796903983,-0.125380146394286,-0.0901393328237051,-0.120654085345894,-0.155663231748383,-0.131058481151078,-0.102604036947799
-0.127339735404757,-0.11095845918214,-0.131721493652731,-0.124305151192025,-0.146630610559777,-0.115078890608957,-0.140541363628058,-0.154211500548981,-0.12378154727992
-0.133531049155828,-0.0736291933722061,-0.181154845065033,-0.152541554646504,-0.132013349114096,-0.127225092907822,-0.139203744625827,-0.159193842194687,-0.316218278190696
-0.159701848082623,-0.0978225064260542,-0.192148538916278,-0.26722782628253,-0.142939030833283,-0.110463292313077,-0.0685084910211225,-0.138790972702991,-0.223886607376846
-0.183437211363843,-0.113976353241849,-0.172408279238407,-0.237484914635084,-0.101094001906219,0.0119305227844644,-0.0776569976068792,-0.0803291512129051,-0.21550548219462
-0.194144548111853,-0.123727178550006,-0.233504446700584,-0.230792907774957,-0.131606756923497,-0.0761931007436173,-0.0815260311814389,-0.133486798443463,-0.24667246192076
-0.198463605320978,-0.0956653101930786,-0.223753243725772,-0.256126780613122,-0.0869557479675968,-0.017326390006649,-0.0910912217959722,-0.131397501995137,-0.268712520345562
-0.199277786291639,-0.0560351470684218,0.198835573265521,-0.253918186800195,-0.0918751135200239,0.0037162091517383,-0.109649100610887,-0.150142422935161,-0.260535858118528
-0.208444850122887,-0.213175227436408,0.163057172735957,-0.256567980402365,-0.185305411592868,-0.105991913012342,-0.0930736796487287,-0.150720343300396,-0.175798065460867
-0.21987487026191,-0.397236820946944,0.185787599393921,-0.257955688063059,-0.275970999023967,-0.170365005842105,-0.191468916165176,-0.150402990465977,-0.18448001128609
-0.235106116601913,-0.392160128273048,-0.136288568298917,-0.26164446951771,-0.271555458661175,-0.25022851637815,-0.185046479481174,-0.234815789991291,-0.210447476235714
-0.251806306594759,-0.302083669455521,-0.20362198884722,-0.251116160517792,-0.270913444914463,-0.274003261881678,-0.213586878944464,-0.262181687229927,-0.230483209144412
-0.266576752583902,-0.278569370243558,-0.209081570114055,-0.265478503834789,-0.276215480373379,-0.27494417795725,-0.227873175818659,-0.262537918481409,-0.265757915440274
-0.285775187032306,-0.285357256624197,-0.213864833499537,-0.293450315538928,-0.281165801397085,-0.286065056322011,-0.217612883443232,-0.255646167114575,-0.272604930544778
-0.298817884320178,-0.29499470608561,-0.222634330428396,-0.321201219495626,-0.271456126364374,-0.292499912430919,-0.222367190772039,-0.26624036590246,-0.289167638619873
-0.302681660450012,-0.298335584276682,-0.222926435100374,-0.330891783095431,-0.282815245388945,-0.296006868080902,-0.203594696159908,-0.263646336653426,-0.284495629621823
-0.309224658681457,-0.305044834142208,-0.232278473823407,-0.324915084132845,-0.287398742362164,-0.302363958849505,-0.337906865531194,-0.28529648458485,-0.308082473891607
