tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.22137596884835,-0.0189485893682686,-0.178324872186947,-0.162384515603843,-0.223712939011813,-0.214906567682172,-0.192953153744753,-0.177252235894238,-0.223523182520197
-0.218396226434004,-0.144208230910792,-0.218426357871664,-0.199092081929815,-0.2213268423084,-0.219574611253088,-0.201651599753134,-0.2125806258949,-0.216869343572627
-0.214761885813442,-0.175429189067984,-0.223550230370836,-0.21227176460444,-0.221167096752138,-0.217717450662615,-0.192640070433619,-0.214351870952702,-0.219277631974535
-0.211727511998539,-0.170322448899726,-0.226721043359413,-0.218348742146423,-0.217688074074266,-0.190941167964464,-0.194502888346091,-0.216129907417515,-0.211536784494217
-0.216867354016305,-0.157154121457595,-0.229820214891592,-0.215976181169872,-0.210253220478554,-0.158592299922767,-0.21318600702922,-0.213510531857257,-0.205222446768488
-0.223716514501464,0.142614053107753,-0.223693191456131,-0.215110294906278,-0.214669380394584,-0.122265580122975,-0.206917658312026,-0.151260787714568,-0.162004839757099
-0.228134151963052,-0.0679247515492547,-0.222123331408743,-0.229163289752078,-0.209197998697737,-0.222552130750671,-0.219865893965999,-0.23171293536651,-0.216430270738998
-0.232356856699758,-0.190982695093202,-0.225481646601835,-0.23195329075002,-0.193408937113695,-0.224223176840458,-0.229283705099385,-0.251556558681299,-0.226994421908075
-0.242554387584434,-0.0326079635670184,-0.228114493150144,-0.244039198897224,-0.179689730851023,-0.238068785413687,-0.229593775972247,-0.250428252528475,-0.230918961459316
-0.257970101371718,-0.0759641137585394,-0.243355047334784,-0.265364612809542,-0.238085421216191,-0.24712906779328,-0.250149549183763,-0.253818931495166,-0.252869715981921
-0.266997087208904,-0.20589504388235,-0.257022219543288,-0.276083183314511,-0.238925667190573,-0.25377148548295,-0.284323477250867,-0.285255364962378,-0.234247041835952
-0.277278747108074,-0.24338518010545,-0.294590526402766,-0.275920807080264,-0.285666609927218,-0.260410462429842,-0.281810702387516,-0.302920774005922,-0.238157468195199
-0.294597649071003,-0.234688441320698,-0.351121852117943,-0.307495513265747,-0.289049396443776,-0.320511697453358,-0.280176689218315,-0.316629038029579,-0.355702880547691
