tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.293781955842898,-0.0731688528738793,-0.246061691814296,-0.232028562534843,-0.278786991698148,-0.260822554262734,-0.24112274794962,-0.158404025033784,-0.276693517790087
-0.2986948509229,-0.214321711993673,-0.26092744031003,-0.276903070146844,-0.287392408144374,-0.263623826929007,-0.266398316905569,-0.286363784425913,-0.293718694269206
-0.295172040849132,-0.269118170915416,-0.27289297156016,-0.275098148698588,-0.287864221989829,-0.263033985712478,-0.261075225920557,-0.278641555734768,-0.289245280193001
-0.284835983451988,-0.241147180760429,-0.268291343357247,-0.277510345887345,-0.278509340009458,-0.197558996851836,-0.250377576014151,-0.272858798477148,-0.265395161971362
-0.278184486885789,-0.252716942903984,-0.272272113041214,-0.272504247297254,-0.264155878051684,-0.181853757271314,-0.263500264008081,-0.272925938655356,-0.239403377067497
-0.271430910961231,0.0827634239993284,-0.257196564901623,-0.271737431679891,-0.249399235927747,-0.153268815899111,-0.240596078725385,-0.106997301531797,-0.133129711551004
-0.261334347718296,-0.115671679418003,-0.233752878169241,-0.262490286004629,-0.212175520073147,-0.226330723057344,-0.249634265137852,-0.265150932015276,-0.236444318796981
-0.252561239205825,-0.219319963756571,-0.246622830814861,-0.256928497026262,-0.177327655815387,-0.235051701585902,-0.261738217112946,-0.255289387683648,-0.253204101181585
-0.249723147648441,-0.0500682772520547,-0.245706191375709,-0.250622526209989,-0.156739010123436,-0.238095693927843,-0.259822777870655,-0.239034594133056,-0.252378243534651
-0.247380757179143,-0.0910394023469098,-0.253856685723519,-0.251772961483992,-0.230560057085491,-0.222736462604141,-0.257410024929536,-0.236882755352723,-0.256512536410207
-0.246423887504268,-0.231090079007903,-0.260121180359594,-0.253265365207684,-0.215343411060999,-0.227727903082548,-0.259641445598818,-0.257779969827383,-0.205902331069235
-0.250105921110023,-0.234755260871143,-0.263643805469619,-0.259621592426042,-0.242639613865326,-0.237308736185903,-0.256995289119002,-0.273432961888034,-0.219294485893183
-0.259758520909157,-0.182741584562409,-0.274344418974008,-0.288805485641982,-0.238119254712241,-0.23305869458438,-0.2575607310937,-0.273022725512129,-0.296359488817325
-0.274770030378148,-0.214193651363539,-0.270433590811202,-0.318176429496893,-0.23019596955322,-0.223715677411987,-0.169838459065301,-0.261421586729318,-0.30695636575535
-0.292819373526273,-0.247448942979469,-0.237717822304686,-0.38061501624125,-0.0993693791092809,-0.00820708953765713,-0.189864616771608,-0.266734454598781,-0.348486538891176
-0.319953711094252,-0.271138871318435,-0.277518394121063,-0.368204502378101,-0.166853323481703,-0.131066922524593,-0.193681156599346,-0.279897699719324,-0.327638110301115
-0.351065898394442,-0.248667648896494,-0.220330201797503,-0.412082205917077,-0.0985147186428375,-0.06857939911085,-0.250637263045207,-0.256298154230328,-0.336951627338245
-0.376348030271157,-0.211215448903585,0.395007982512849,-0.430409677602988,-0.0861834935565216,-0.0607386377538166,-0.273201501228088,-0.261354093924708,-0.37301237681397
-0.395678668973425,-0.288704957260745,0.379003417483114,-0.417541609785299,-0.253876866244253,-0.144359706483015,-0.206952613026372,-0.259672300778335,-0.333935343699133
-0.407325945971686,-0.424535211510519,0.389100822793274,-0.420401880623605,-0.418680834259,-0.192856139601336,-0.334159499355664,-0.266338485259637,-0.385061356407315
-0.41802992271735,-0.432592912573959,0.0924501319448997,-0.418357085959604,-0.419507550714008,-0.372434778135889,-0.332535488521069,-0.396263201634878,-0.397809643334869
-0.437674136006701,-0.447412630584724,-0.356108024684057,-0.416576421329428,-0.421915519946939,-0.436852680157707,-0.330702104969597,-0.434713235017215,-0.415222249153839
-0.457295194949817,-0.458383200548314,-0.3701113747889,-0.443579004699669,-0.427726930994928,-0.444606358573058,-0.323767576793887,-0.408802321501008,-0.433826977612464
-0.463170929377739,-0.461212428285608,-0.324649424280026,-0.41792109551535,-0.436316920044617,-0.451256856874089,-0.379272963870655,-0.439266399669333,-0.405268547380874
-0.460746207945502,-0.460376040866055,-0.419978908905269,-0.440935546935022,-0.403140601960241,-0.45146804650796,-0.251627901205618,-0.431766594877456,-0.445218522918169
-0.457798770979353,-0.459821328023532,-0.405192383775104,-0.442876307434078,-0.439425925475959,-0.414725327895194,-0.373357063930665,-0.427426736057574,-0.434579099871077
-0.460067221920807,-0.460637001126677,-0.408436891317491,-0.457542044907525,-0.445894188480399,-0.451008648736672,-0.451969853254143,-0.445812556579919,-0.456136319228638
