tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.177584631312346,-0.0978748834699159,-0.115299326020099,-0.189849217425189,-0.214502586160012,-0.163494724513819,-0.19822443103774,-0.145592867860436,-0.184323205617454
-0.186849095657946,-0.176894651296073,-0.187524095639927,-0.191848347818224,-0.208227809436555,-0.149085158546741,-0.192246324631262,-0.168821825639714,-0.17648357229379
-0.203255978804174,-0.166257646763741,-0.206207885457846,-0.205471193722727,-0.204647904836079,-0.150835678135605,-0.200254734603775,-0.172344429657949,-0.198468262151801
-0.202375482482277,-0.193444193074357,-0.215622413611783,-0.197410018183726,-0.216358531333338,-0.000576025807450672,-0.198457548606031,-0.180526770510876,-0.131900076110945
-0.205788902747717,-0.181261087227269,-0.219741610878341,-0.203400951208935,-0.188343023054162,-0.0725428574106664,-0.193532361284599,-0.176145260901789,-0.152016488644752
-0.227958771203658,0.00172754413174423,-0.226494309638401,-0.211879409976716,-0.193136564250183,-0.0256168957852732,-0.228186007687159,-0.134420604370727,-0.0984811786468062
-0.266952697052236,-0.140002135002253,-0.228303310736354,-0.256557669922749,-0.245209341298544,-0.224526688266337,-0.242055117406416,-0.256664424545838,-0.197101091282305
-0.291861400135573,-0.178771537793564,-0.256482388576157,-0.279102212837111,-0.225895010076679,-0.26513666986481,-0.27124368142821,-0.287424023919778,-0.247508584006136
-0.309366232304063,-0.012443077885915,-0.248193175006083,-0.292708423822574,-0.170909607160434,-0.262532172462356,-0.29065206271038,-0.28109053987117,-0.25203425944853
-0.336352383657154,-0.0687877535953256,-0.288237268178376,-0.309822278302853,-0.277068130048217,-0.306494469981218,-0.320816015756418,-0.311784831726039,-0.280583791644132
-0.341879679488301,-0.254427116375648,-0.314028480395616,-0.320842429285505,-0.259428782518432,-0.324557956904878,-0.344454873506917,-0.332438259648363,-0.262115246041811
-0.353092182543974,-0.297055170244064,-0.313045600909711,-0.328991570970901,-0.312887057997741,-0.341759228629507,-0.326453148660548,-0.352019417356732,-0.276575168239091
-0.392515903801996,-0.210909086534159,-0.265462042881198,-0.332815591633577,-0.319561419790456,-0.323742297177573,-0.315121866447354,-0.34384979048886,-0.328428677684732
-0.418430268927914,-0.284009858337511,-0.34439465189812,-0.400159221819951,-0.348653522094676,-0.326320719763725,-0.26921674553424,-0.371655810792206,-0.375229876914177
-0.430360985419733,-0.324082379148124,-0.160518075098618,-0.409051329383553,0.0268379977216836,0.144682868901409,-0.224920320434407,-0.311716353906674,-0.339803660786298
-0.430834749453555,-0.337034331106607,-0.348136582755801,-0.411557315544786,-0.182532741211848,-0.179694232724928,-0.224757328327805,-0.348458362261824,-0.348932604236278
-0.430564287978949,-0.284841992093422,-0.29729240172578,-0.402719356566938,0.000677266364611594,-0.160574710502156,-0.283717477213225,-0.354496145796842,-0.297276274619783
-0.425759654802169,-0.241644071311827,0.240659718094112,-0.403812246396152,0.00155773119421148,-0.0129562002983727,-0.298294453628208,-0.345821789128887,-0.274706612149253
-0.405947083308656,-0.126128237232638,0.21322949528507,-0.400693266945847,0.018733715784495,-0.0928326259049128,-0.236252009003299,-0.210557384928094,-0.221221372043012
-0.411000283073113,-0.39268770520623,0.216253912969784,-0.397421549860327,-0.384481374729573,-0.220003647164885,-0.352797271066126,-0.207578025964832,-0.25684126107255
-0.414806473475331,-0.390875582530369,0.111723129937339,-0.399910734961333,-0.375968838860196,-0.370012523440523,-0.348373227591329,-0.385666608219186,-0.303844685493767
-0.395410007555696,-0.393019577319686,-0.294503190513633,-0.398753038505607,-0.384066268839045,-0.397821861965404,-0.322730561483731,-0.384581947084015,-0.362835116013864
-0.395421621550335,-0.398212117746252,-0.286620200344541,-0.400770361963352,-0.384762436249427,-0.400142737783265,-0.2754803011783,-0.384893525972214,-0.388844584186848
-0.417884348797843,-0.411381004906973,-0.234459098740363,-0.414335511529254,-0.352395566686109,-0.405980979182523,-0.395426499642029,-0.391704099383794,-0.344548949525947
-0.423439260983841,-0.415633852574057,-0.37653578348196,-0.40734321223244,-0.3365012712247,-0.408876019546128,-0.315302924805913,-0.364148957979676,-0.370531824621687
-0.40596902364357,-0.411350904990031,-0.365750091184358,-0.391195686877788,-0.386109094730817,-0.391318182175791,-0.33161724917966,-0.309715097650594,-0.377937698506826
-0.387999445146806,-0.396052173691588,-0.335202052230059,-0.382329117043435,-0.382710980925058,-0.392686763453151,-0.368916532814611,-0.338692547962609,-0.377540220050829
