tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.205465517921572,-0.0929688396634918,-0.169360448268026,-0.0648192603742164,-0.173849667369543,-0.16173921741072,-0.176804246637083,-0.128071422005988,-0.176262569381651
-0.19147119818774,-0.176003107756602,-0.171113626407504,-0.154015192137315,-0.178613171246537,-0.169134494122146,-0.187716365863326,-0.178200932900759,-0.183036797027877
-0.182330508030398,-0.173296160036122,-0.192387275776738,-0.138341650729921,-0.177763398255864,-0.161863839041621,-0.180796601883113,-0.15988980931165,-0.189532734171043
-0.175850208362694,-0.181613395185647,-0.200964167439838,-0.18271235033956,-0.140412396368223,-0.0818043997206762,-0.142029386948656,-0.18410165521546,-0.187411617688971
-0.1682249301049,-0.142296438396793,-0.157058586014987,-0.17899660690274,-0.13358116539585,-0.145062158759829,-0.175239644905316,-0.171803866880073,-0.168756007914324
-0.165133221682578,0.104501248965592,-0.164619457012481,-0.182070490413212,-0.162596268851309,-0.133223219555311,-0.174875326646564,-0.0842743830840251,-0.0883355633376104
-0.165019074752908,-0.11813180155953,-0.171925201647046,-0.165204510299498,-0.138676711988521,-0.148840940249863,-0.172049768970878,-0.159722451652509,-0.163681054555918
-0.183807098231195,-0.174799460084577,-0.171641366777485,-0.182620041125899,-0.0908285862899768,-0.141846515047743,-0.187184537414174,-0.171447025786027,-0.176838182937594
-0.201356014667202,-0.0951253112576905,-0.176319907732498,-0.183906484141393,-0.0869066998204033,-0.132470786665451,-0.188970788341018,-0.160622056317734,-0.181022110774184
-0.194943170927785,-0.127358839671072,-0.182493834478464,-0.181700202141869,-0.174276203183249,-0.146230144241388,-0.201172083525653,-0.179667916447032,-0.182259020197529
-0.192883704832346,-0.162363177032707,-0.176126576636932,-0.179887196701441,-0.15186965878658,-0.11950978425063,-0.201979176531789,-0.22533619857878,-0.167004276046425
-0.195255046199993,-0.203503414779753,-0.170592356712016,-0.175603240064641,-0.1953604621169,-0.118237206318295,-0.200158646251327,-0.256619327815379,-0.154472917363366
-0.195811434269718,-0.212292776785342,-0.0430003478049167,-0.143871565638202,-0.177986633855004,-0.0701280327749712,-0.203121353442528,-0.243601572205804,-0.072372718921007
-0.215549310706678,-0.212077259123658,-0.187550915450496,-0.158512340034951,-0.192236150034458,-0.127710164361114,-0.18848048275776,-0.233127531354552,-0.165908139459157
-0.238259439925525,-0.222815037896638,-0.10056100324809,-0.26587942974334,-0.192750193374458,-0.00761458717229971,-0.184381807588571,-0.268021854651579,-0.232526881543535
-0.266687541533898,-0.231289217226334,-0.0727827924605522,-0.24624200920837,-0.166179912399163,-0.141732814379505,-0.184781582947199,-0.285366158078505,-0.242739866496865
-0.304106848069919,-0.21351107829048,0.0340889109047223,-0.244152591547436,-0.128269308401335,-0.0812870128859167,-0.224548070909578,-0.268471464642286,-0.235443131948596
-0.333464545790101,-0.196214376767776,0.235517516586311,-0.419649249090456,-0.123504328663906,-0.103300721600943,-0.225364543429426,-0.293417793273182,-0.191413094943552
