tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
0.2379382898051,0.146383097378381,0.187788562507143,0.209800419141903,0.208251745321093,0.221440487194593,0.22480443913148,0.224735075353713,0.199752803540958
0.23576562937349,0.207209993106741,0.208765912525388,0.21322247886897,0.224627307768721,0.226803587602366,0.234808747640098,0.227369297075729,0.209884401147306
0.245320580342986,0.199710156642102,0.211471577305349,0.214962431282501,0.226535070483892,0.230624999005989,0.21425464435831,0.229903450878249,0.221214641793292
0.26729378335819,0.173569687794224,0.152933223893296,0.211578350656923,0.211694264284405,0.184798124525453,0.212348214158085,0.219722994498211,0.217667842890204
0.259318044391242,0.213006536765775,0.0660243726661771,0.216892258738646,0.200590899207788,0.22984851782585,0.237769012592698,0.208296155460694,0.222437252086327
0.22481427339833,0.172598127517845,0.179389044870051,0.210669332168582,0.174121042807102,0.189507732550778,0.160652751812689,0.18199766875354,0.184178396205703
0.204061413308363,0.18046964074089,0.164917890726448,0.192957696991809,0.177511482701274,0.173653095575436,0.181536655532931,0.191223892022075,0.182138325864214
0.186145813611552,0.166388098216879,0.1743626206912,0.189615149904997,0.176912835672358,0.125177975249186,0.184008275731881,0.176571314417413,0.181952882849118
0.16566820970559,0.154858546156572,0.119313807067287,0.170633899139335,0.181004830792776,0.147269950443528,0.125270561831407,0.140018184666336,0.178871854848426
0.149665620886499,0.158226340400195,0.137217134013975,0.143643344391274,0.164594476954183,0.161882679089419,0.0810430923020185,0.132764302816473,0.131640101234334
0.110184226950078,0.122423325672184,0.109217440371114,0.106959190246258,0.100437843332686,0.0815120820693948,0.0254212415808309,0.0561501428102304,0.109068739727448
0.0573839894908661,0.0557745975233214,-0.00961831460103653,0.0843543830842098,0.00865571267709391,0.045474810921548,0.013198760026562,0.00515076455527014,0.0590646210470556
0.0171805968132953,0.0430487264792779,-0.094985215355716,-0.0947406318966526,-0.0037987333021018,-0.0116633221367809,0.0146821135652452,-0.0263487932236152,-0.308315913896615
-0.00911118903748608,0.0266804768847271,-0.0640368471996882,-0.182018295928891,0.00660233238919615,0.0153912531510918,-0.0513648179576889,0.0257523284127989,-0.158378838962347
-0.0540831311542617,0.0418168433009858,0.0744437005295537,-0.222902200917289,0.0298773989435102,0.0719023407960945,-0.0537608591589023,-0.0119240077437465,-0.227464719165765
-0.117768972441078,0.0026093460411829,-0.135373450906269,-0.206748273203771,-0.0170609796727484,-0.00947042483757717,-0.0566774633849733,-0.0394157507351598,-0.195869025208455
