era5_test,proj_test
0.152643585050619,-0.0581185071647013
0.163743944747348,-0.0227870171710134
0.212353210167122,0.0502552700526399
0.243343925887304,0.0215001196973065
0.34534903409074,0.0795268718851176
0.487333342023524,0.0330959784989125
0.269426293484254,0.0406301329825256
-0.0393997886485797,0.0743683874468086
-0.00297199420193521,0.0414061497741918
-0.00721200899589607,0.140231444512338
0.020537559012225,0.129575881085357
0.0683234712979916,0.109735118371928
0.216443383292819,0.144591333739105
0.132599625862788,0.180508202411543
0.0156061405557421,0.202481821911121
-0.0558431569521474,0.191138851395293
-0.101408695678313,0.149788260045631
-0.148607134183986,0.0986894488082197
-0.3040164244586,-0.0385581081284811
0.0482801532500172,-0.0183981186230459
0.126780255032641,-0.0337172106679332
-0.0122602963405473,-0.0526924602109709
-0.122985662529568,-0.0560809217596502
-0.057278593082846,-0.0436284249586933
0.182269661106829,0.074217139499631
0.0233784990803172,0.221216986588817
-0.292863720078893,-0.033468875606536
-0.36191987998875,-0.106547662578656
-0.378302015487238,-0.263871328951469
-0.502762652482208,-0.244599220281269
-0.0818081630417634,-0.222372022271372
0.0167026335105489,-0.192866944938345
0.0613830703879835,-0.123501909097197
