era5_test,proj_test
0.152643585050619,-0.0379129186194567
0.163743944747348,-0.128434741688391
0.212353210167122,-0.141222875139669
0.243343925887304,-0.108969343096248
0.34534903409074,0.0320279180973499
0.487333342023524,0.0418953774266954
0.269426293484254,0.110028780830206
-0.0393997886485797,0.157448248390694
-0.00297199420193521,-0.113519984713654
-0.00721200899589607,-0.0751191085971592
0.020537559012225,-0.0350061407761436
0.0683234712979916,-0.0787582631566567
0.216443383292819,0.0336903588128176
0.132599625862788,0.00725353324722222
0.0156061405557421,-0.0165845510670056
-0.0558431569521474,-0.0577813547807676
-0.101408695678313,-0.0994840205397649
-0.148607134183986,-0.128291829685596
-0.3040164244586,0.0141993782876829
0.0482801532500172,0.180272453578549
0.126780255032641,0.241524593603928
-0.0122602963405473,0.0470130207164108
-0.122985662529568,0.0454144428129871
-0.057278593082846,-0.0868693890852632
0.182269661106829,0.0126470892773394
0.0233784990803172,0.175416960372331
-0.292863720078893,0.0621888159308359
-0.36191987998875,-0.212709889326369
-0.378302015487238,-0.36006709532537
-0.502762652482208,-0.33885707780887
-0.0818081630417634,0.0206202861507867
0.0167026335105489,0.0187366362653732
0.0613830703879835,-0.070631216381022
