date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2013-07-01,51702.905051295,56184.7299346279,59347.5374460746,61754.6822832303,57859.7223925869,62376.9280763758,70067.9453903953,58733.1390115975,63574.7042371799
2013-08-01,63810.1549165408,64336.0344912109,66085.210854647,62046.2519147774,66496.3065422124,64436.2698420511,66095.3990132135,72583.938269146,63997.9421135554
2013-09-01,77084.9409520987,74554.8610470608,69676.1646867874,76694.8467312285,68984.3669104387,79243.353523377,69924.2124525129,72979.7356355321,72842.8131618161
2013-10-01,78348.4597893018,74220.3010508857,63556.9280263906,65891.1100130758,88158.3564748809,75644.257117453,65533.0337352055,82037.6128503077,76080.5685874005
2013-11-01,93681.919801543,76353.8359460865,79316.4899979702,87485.871769857,87161.6105805155,77933.93292563,82431.5936322872,87218.8443952756,79683.6410518441
2013-12-01,72303.3287111007,63665.7068240044,85030.6755091349,67871.9325501635,81339.306549539,59934.9126630364,79929.1870866311,63440.1929537477,56181.6251121787
2014-01-01,68924.0150026096,71329.7070042805,65368.1873377652,65214.371718589,74971.29687694,64813.1754731345,65152.4532676393,61206.3913610995,58714.7956009756
2014-02-01,52290.1446921111,75109.4198281619,62682.414187031,55829.7011591852,51179.9750849139,64621.3468827813,64741.514942588,63762.290435797,57125.2777293412
2014-03-01,43615.6040183961,54390.6675632283,54388.0463395808,56975.3500151878,51324.2192911276,53636.9788142016,57077.1581096758,56154.8310500793,56358.345351779
2014-04-01,43412.3860327095,63315.0175248582,60853.5442572529,54200.890051408,53448.5279454332,48741.8535604648,49851.2842554477,53275.8190211746,54391.2838060516
2014-05-01,60653.1668147093,58207.3080906127,61844.2000495534,79526.5168601532,65949.3299163838,74511.9569293274,77625.2247942211,75647.9382003777,72564.0251272206
2014-06-01,53651.2742960968,58200.0186151668,60594.2273056166,60272.2016960428,60939.7939042788,59554.0378017344,56788.2005262866,56601.3256599448,60679.0840251126
2014-07-01,56847.7816464187,62978.544133734,74915.7123772119,66580.104027896,66850.2557198211,78669.0235513577,65547.6595784328,74542.9603886299,65440.3761254711
2014-08-01,63349.5848263081,74159.3915523367,73298.7270194712,67153.3369958288,61772.8734460899,70490.0287331108,65917.1879034497,70975.0663667989,70091.1385388355
