date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2013-07-01,51702.905051295,55908.6368758849,59580.0139299845,61025.1909628527,60162.0452741585,60194.0518751923,68617.5200628867,56467.9573608053,66116.4791895708
2013-08-01,63810.1549165408,62905.4642797193,66331.1213522994,64294.3414059464,64552.7918074669,64227.1795985281,63776.2642065255,69010.139962235,63653.3489545533
2013-09-01,77084.9409520987,74215.2551997091,68390.2429868641,76365.8293835965,75579.0069061302,74489.6290900555,65510.4108547925,76663.1070858208,72551.8018051731
2013-10-01,78348.4597893018,74012.8943602019,74646.356738688,66376.8236040342,87297.6342634256,76260.7117682081,69755.416568647,81503.3310136149,74354.0146643055
2013-11-01,93681.919801543,75211.3686855055,82692.3353311169,88946.3028104623,85903.2879266457,76567.3173940173,84474.2089984313,86458.7898782036,79104.9558038626
2013-12-01,72303.3287111007,66901.8915767269,86551.1424403971,67400.148793978,82545.1097840517,56329.1315799978,65337.139517793,62158.7690894499,55262.6280311908
2014-01-01,68924.0150026096,73220.8737718605,65018.3528797823,66079.0260997278,76938.1258886381,65076.2573158361,62873.7383173595,63112.7301846914,62140.7526922294
2014-02-01,52290.1446921111,75796.6383319185,63033.8970439346,57659.8351164266,52765.2494316635,66107.6701199156,66102.1638185562,63566.8925268135,61278.8854507382
2014-03-01,43615.6040183961,57211.278687278,50105.2905180683,57192.6928247989,53725.0252040349,56027.3277652266,58381.8460270739,46203.205922962,51415.0149504201
2014-04-01,43412.3860327095,60870.7776134759,56279.0412771817,58885.1438335492,55966.568597574,47594.9656181029,50155.6310951302,52995.1806297893,53183.9190506537
2014-05-01,60653.1668147093,60587.5927601039,61918.8687546351,77078.7069487752,65466.2052132804,72331.3920093906,74969.8187081057,73608.9153697203,70885.5964645555
2014-06-01,53651.2742960968,60632.3839560539,60175.9860814552,61381.9072271051,61226.2895423056,58583.6636830869,58520.6103129623,57279.5546337934,57891.4657380281
2014-07-01,56847.7816464187,63854.9497430705,77449.6083795072,59200.361338851,67016.853056501,80444.7871321597,66672.6477250137,71902.9934173797,67700.8078966976
2014-08-01,63349.5848263081,74641.8181978581,64724.7931390266,67353.3358626208,62618.3998775877,69582.1277636643,65913.987298808,69107.1451878719,67298.4087427994
2014-09-01,68360.1920705708,72634.5347547811,75471.2431943714,69119.2248665778,75851.8685574782,71143.9728269492,70046.9961556863,70518.6989364594,77504.254438074
2014-10-01,86659.3892677718,80020.7659489176,82069.0552239446,89082.0495878065,77687.4092025987,81978.8097761593,83116.7293033857,82901.7968753552,74926.3674755752
2014-11-01,86210.6787105417,81053.1398310239,88580.5542832078,76691.3287497722,78790.5021316455,74957.7817881566,76202.7990293908,74815.4421287446,94448.9951403988
2014-12-01,79444.3890023331,68859.3593666688,82332.8990668733,66967.4983222553,66438.0176674731,67164.4677598092,89219.0324968939,53374.829883887,77795.3903495863
2015-01-01,54108.1223424703,54670.5219333481,50481.6130478068,56525.912028985,57116.149439739,54795.4442528063,56099.2657315423,53278.3105158686,64712.1668806884
2015-02-01,50459.549425882,59796.9963602829,57284.8380007453,57492.6778105984,57871.3737343323,54902.9617102494,50436.5341023105,57675.162866061,51818.1532016115
