date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2013-07-01,300.806119969632,300.673260179847,300.739079605998,300.907711478856,301.103975496799,300.97464949722,300.819199793485,300.707910825831,300.618888623253
2013-08-01,301.385678716728,301.321172559608,301.40491884972,301.442071345427,301.51940103266,301.420883106888,301.386535744691,301.41609212488,301.060788752409
2013-09-01,301.335817073052,301.373752223914,301.257497113123,301.517821936937,301.462905111805,301.407476633218,301.344286745099,301.434965023255,301.151313992325
2013-10-01,300.594271621024,300.676579428841,300.687750100417,300.754262196773,300.646063825983,300.782566659735,300.925868967943,300.628608379714,300.587650393893
2013-11-01,299.107321572504,299.076167685007,299.229072659323,299.282337502322,299.121337359831,299.287991790062,299.243561226422,299.201250951972,299.321230369437
2013-12-01,297.663596276104,297.711839507475,297.816689842388,297.978244202151,297.431786065843,297.792469280675,297.891312690552,297.757678203828,298.405519817871
2014-01-01,296.65450863037,296.581826896407,296.775182042254,296.894398558168,296.304934690244,296.515896524919,296.700710981205,296.607684243838,296.897126456697
2014-02-01,296.37228147925,296.002619383595,296.375327362774,296.541718554357,296.285980079094,295.872908451535,296.413962960824,296.087890014284,296.34980129636
2014-03-01,296.391517483653,296.212835204274,296.271442080002,296.392346610161,296.285980079094,296.22904282186,296.600810767237,296.288085985159,296.257929102252
2014-04-01,296.899708962879,296.804308620285,296.784479714995,296.915301251689,296.559365023679,296.514176109389,297.313151707856,296.787367718811,297.48518842856
2014-05-01,297.897250206647,297.932899431573,297.973259853346,297.978244202151,297.956883880959,297.78281458525,298.06112459006,297.713664782514,298.527226278194
2014-06-01,299.31835553465,299.129948131061,299.286338654263,299.663663406953,299.384309826158,299.385757745635,299.901698382454,299.2428841519,299.725601316317
2014-07-01,300.703404761701,300.733823018548,300.376144374414,301.527890795529,300.992293633492,300.660374171842,301.113963051508,300.207235759489,301.380138738718
2014-08-01,301.329061957897,301.44014649554,301.396287915551,301.379286467245,301.28617329122,300.902481840414,301.343881547725,301.326049490795,301.378126271339
2014-09-01,301.324376915466,301.512687953837,301.419578183473,301.379192766397,301.304793630966,301.332635425749,301.359055981552,301.412050285964,301.477848714058
2014-10-01,300.610646534468,300.983378850965,300.582855509591,301.080693991686,300.640521796449,300.949633506039,300.747163672445,300.638454755181,300.994052360126
2014-11-01,299.129768400615,299.646694449871,299.213868119756,299.246406610285,299.115960628102,299.071727339317,299.067323838186,299.06531413859,299.955611751145
2014-12-01,297.876389355578,298.31565814571,297.813314259765,297.976481401571,297.854444967827,297.480702306772,297.494954782826,297.608541590327,298.270856761581
2015-01-01,296.940866916277,297.023893797449,296.802951298154,296.992013703977,296.482095884734,296.775786880585,296.543547623391,296.804312043893,297.127125295774
2015-02-01,296.293613866752,296.515976662095,296.331041842279,296.384331375453,296.303097496081,296.222232716355,296.312170649271,296.097955379526,296.386457160957
2015-03-01,296.426564142092,296.530219067471,296.334222394515,296.646337594705,296.303215431051,296.249753825114,296.335079077265,296.402499846917,296.412675687334
2015-04-01,297.063947326727,296.713550240471,296.793159241871,296.847583594698,296.716300619515,296.141382495855,296.448691358901,296.583671768745,296.623420092735
2015-05-01,298.092612445066,298.052731698365,298.058754072181,298.018349933488,297.975626265276,297.646663158174,297.768682835262,297.854845623606,297.985802857122
2015-06-01,299.60136509583,299.289059953839,299.229072659323,299.282337502322,299.219590391076,299.491082043401,297.972160021727,299.143898578581,299.384706238539
2015-07-01,300.740261136544,300.890125631287,300.620473310928,301.075290785075,300.664400086622,300.634118625209,300.010842322451,300.637532726287,301.001489805731
2015-08-01,301.5806293409,301.532372848796,301.532881025608,301.487345242369,301.542290523547,301.521212966679,301.113963051508,301.617934244442,301.609109146329
2015-09-01,301.76169565222,301.616216606105,301.60900206159,301.598599575945,301.679587983029,301.577765890423,301.191016839767,301.668736522888,301.653826964959
2015-10-01,300.73397447727,301.178398214363,300.376539646063,300.768953283278,300.60561079471,301.09354366301,300.020270691236,300.698032572392,300.940202762397
2015-11-01,299.437799410484,299.293911834126,299.31149724137,299.357946659939,299.204977126182,299.360647859805,298.450136750462,299.427707965162,299.484087483944
2015-12-01,298.198700810239,297.765207046799,297.629921125392,298.083115850532,297.062056860698,297.727672072121,296.719607161602,297.828193974455,297.896718615151
2016-01-01,297.137271976754,296.671831107561,296.402442701298,296.992013703977,295.906027984349,296.164368316819,296.191440341467,296.831185018483,296.504416842113
2016-02-01,296.445230264967,296.568807210665,296.164596602014,296.549861768017,296.26268298168,296.527944365811,296.447384991859,296.402686508145,296.554810309154
2016-03-01,296.617424558091,296.683338955546,296.455369195309,296.541718554357,296.408367222524,296.635676493655,296.429321367414,296.357085109474,296.425845535554
2016-04-01,297.145965889572,296.823004214441,296.88318125565,296.945347329884,296.923116113865,296.66349448,296.89127863091,297.419004803081,296.66865799991
2016-05-01,298.494270958269,298.063718318679,298.10949158907,298.110014739556,298.132742522754,298.022502653634,297.911216825289,298.227653053596,297.979500709305
2016-06-01,299.895616452724,299.129078460265,299.293745587902,299.205272966141,299.547381073317,299.385757745635,299.040240730983,299.548243448659,299.305610247635
2016-07-01,301.148518896647,300.913476275716,300.771241591626,301.303549947302,301.146289539018,300.882105846438,300.840109147232,301.275831328073,301.075850911692
2016-08-01,301.805765780867,301.669696028229,301.570302902968,301.609144655429,301.639395534815,301.200285670418,301.589077028239,301.669911196716,301.610195074697
2016-09-01,301.621047175814,301.616337850298,301.464182254744,301.615294547383,301.543920373221,301.453834139653,301.109379992447,301.614872345055,301.599164549229
2016-10-01,300.615127699496,300.913476275716,300.687845936287,300.494550130286,300.736894500098,300.575106144788,300.856389390864,301.332577186843,301.162347189498
2016-11-01,299.374125405633,299.293275094077,299.336039514057,299.444083103824,299.445632299218,299.287991790062,299.128995898969,299.427389595138,299.383743197599
2016-12-01,298.081793784648,297.905185776519,298.038553386833,298.051223228845,297.972645208775,297.837137584373,297.806604525908,297.863101579265,297.896718615151
2017-01-01,297.039511846401,296.66035752501,296.58398332238,296.992013703977,296.485818291816,296.108859409438,296.347510976204,296.831185018483,296.504416842113
2017-02-01,296.582839556172,296.524820895253,295.97761343769,296.591126998845,296.138534737035,296.700319061794,296.128099148694,296.049700021145,296.614151474677
2017-03-01,296.390245312839,296.218018937915,296.266889978019,296.412003499969,296.454343866211,296.458083179084,296.343929561926,296.323626173975,296.41159137416
2017-04-01,296.916561102647,296.711993100945,296.801400317192,296.843039252343,297.195215748312,296.713321814732,296.746240952602,297.256898053715,296.630578679867
2017-05-01,298.060354841593,297.726770713308,297.951926882396,298.110014739556,297.928254668708,298.050284306074,297.785114998195,299.084154992343,297.896718615151
