date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2013-07-01,298.144386049094,298.448279838095,298.007187391201,297.945413996752,298.601036780658,298.04699034552,298.189933302901,298.262559358558,298.198625726837
2013-08-01,298.819296671315,298.985828327762,298.870227966479,298.974074362908,298.943934499114,298.318774192398,298.937489605407,298.896544534043,298.632190419502
2013-09-01,299.106053603299,299.136789375056,299.133409384661,299.201367056818,299.124702608419,299.071632287314,299.111802062539,299.08106222587,299.139635096027
2013-10-01,298.78600311613,299.015165821265,298.871127425331,298.944119575791,299.050587985687,298.990369526089,298.946091916523,299.0136077062,298.630644535291
2013-11-01,297.772730177125,297.89927615985,297.61574641156,298.082059834549,297.845820479816,297.932674946529,298.114349678622,297.98136878235,298.135798629835
2013-12-01,296.622787885165,296.992835443609,296.767560060377,297.302352393079,296.863279065727,297.103205234728,296.975132997259,297.0188586255,296.825525524846
2014-01-01,295.576937021932,295.7318933893,295.690066292479,295.829040458694,295.525857295504,295.646569853,295.988071495711,295.663312363095,295.881332664462
2014-02-01,294.941376049163,295.592754406244,296.007962156468,295.637943376688,295.645714352355,295.656909153237,296.094042381043,295.446169288551,295.507481421519
2014-03-01,294.909658505352,295.350124932787,295.301292902175,295.768330030036,295.205049791405,295.403881878148,295.558836590038,295.253319158929,295.583857450648
2014-04-01,295.322311367994,295.553248452878,295.539027600527,296.090347979239,295.394832273866,296.396983419261,296.053284408779,295.608232819949,296.009918719623
2014-05-01,296.187911740344,296.306324801888,296.609595359002,296.79952267234,296.506274546379,296.158291026332,296.399902048165,296.146560038397,296.823081965652
2014-06-01,297.049436173212,297.217970189038,297.413371624784,297.765188235654,297.331084698839,297.343128122695,297.547630540746,297.055157544759,297.58124130028
2014-07-01,298.081205401643,298.57743761898,298.634581951222,299.237315953642,298.706530684235,297.656886624034,299.065820713348,298.266397309257,299.258968108408
2014-08-01,298.865786466835,298.971456110539,298.944334126882,299.027643413328,299.012550579751,297.993303141082,298.949968977519,298.728788978412,299.028975618879
2014-09-01,299.247087957769,299.18085558948,299.124791765643,299.220491902179,299.172204256857,299.064137684518,299.130792565892,299.280877441121,299.158324933866
2014-10-01,298.859448297041,298.984899960966,298.894778253033,298.980101289758,298.895870310105,297.681015997424,298.954949599707,298.92301282083,298.907061817672
2014-11-01,297.79382394727,297.90866285181,298.039954606718,298.267583325561,297.806924203202,296.955805690276,297.988286519915,297.95369599249,298.17569562618
2014-12-01,296.444918860013,297.078806144051,296.609595359002,297.574461547175,296.506274546379,295.724928812071,296.590451551963,296.987068516761,297.23834625719
2015-01-01,295.423887862853,295.651091150857,295.488535500041,295.717675462554,295.6642049969,295.243547746901,295.553119533059,295.624475644244,296.051967190825
2015-02-01,295.013864415955,295.347151001379,295.187769842552,295.295716744645,295.270289235664,295.316018078777,295.498288248819,295.093827028463,295.63046334302
2015-03-01,294.860076041451,295.341765777016,295.326173634487,295.170800355659,295.201511128566,295.139617332206,295.233991896548,295.085094158612,295.346191426329
2015-04-01,295.174892685696,295.624000015674,295.470644613273,295.96273470772,295.645712417803,295.275653978852,295.933837074099,295.637933091804,296.496500574708
2015-05-01,296.070421961348,296.464263760314,296.120206644719,296.626756012541,296.197722791616,296.311382973349,295.943479626092,295.958486187904,296.708021734942
2015-06-01,297.047468815494,297.926207199161,297.041790721334,297.490973545194,297.830716159191,295.650773328308,296.370648522961,296.965444029589,298.374401630637
2015-07-01,298.317043991778,298.649706630223,298.1494965559,298.231529379847,298.590255608331,298.249756472144,297.92999970021,298.180703748232,298.776518175682
2015-08-01,299.060976832203,299.121041111397,299.126648765739,299.009195925871,299.1799003891,298.09824273141,298.845243440605,298.991087049849,299.124098525966
2015-09-01,299.373359906203,299.235015134093,299.365578918592,299.185196637735,299.068159558285,299.171532448403,299.147185063771,299.194820269491,299.243453075938
2015-10-01,298.971802204405,298.980031642901,298.897347763686,299.042923815374,298.4856791858,297.707754442485,299.210818827663,298.930379209725,298.776518175682
2015-11-01,297.86523127919,297.930933750666,297.924714986603,298.109994092916,297.888579251815,297.203791784185,298.09436316869,298.011518758432,297.962365015475
2015-12-01,296.704852780106,296.987167084534,296.747399235631,297.553253316914,296.66102207303,295.762871463267,296.33344793196,297.008053149545,296.974340070083
2016-01-01,295.941227860454,295.882828117255,296.028993517508,295.958013997156,295.394832273866,296.28169927346,295.592841458337,295.637062589442,295.385454242269
2016-02-01,295.444729861462,295.541442745288,295.461699522452,295.651474632113,295.399832625517,295.8041815087,295.451947185288,295.429229232739,295.578553568963
2016-03-01,295.450282870171,295.426670769694,295.463340245322,295.31705131908,295.471689366788,297.11480196123,295.469232332976,295.588878179448,295.366034408157
2016-04-01,295.655048160566,295.737502074319,296.024152073281,295.957907880846,295.52328347269,296.552745725118,295.522798218956,295.811722444429,295.667458990649
2016-05-01,296.426386383223,296.762684788696,296.687453019467,296.431861268099,296.606410905288,297.246701735247,295.882953501806,296.732329616895,296.475613736609
2016-06-01,297.337924209263,297.947239706659,297.826664632754,297.954394628459,297.684961252667,298.246989809571,296.037011377146,297.973013643582,297.338472006969
