date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2013-07-01,300.806119969632,300.67359914203,300.755907909324,300.914612179458,301.0480182031,301.014985984339,300.794490841653,300.693776865154,300.622005782249
2013-08-01,301.385678716728,301.316829941949,301.407317738741,301.548371892556,301.428818254055,301.454931512864,301.395511557594,301.410449397409,301.059544803062
2013-09-01,301.335817073052,301.462476406184,301.404034677814,301.461484987515,301.456102061295,301.443340562406,301.34237882471,301.428072263997,301.158590868722
2013-10-01,300.594271621024,300.607771169437,300.575051067839,300.756751553493,300.658527497773,300.677680300141,301.052590276202,300.636635946061,300.705613775122
2013-11-01,299.107321572504,299.093337451563,299.134559192682,299.215811621471,298.992314960208,299.247753116816,299.249703026543,299.201859704553,299.286964754201
2013-12-01,297.663596276104,297.618036405779,297.848546285077,297.965728649547,297.47135219882,297.626778257861,297.839848551839,297.788988831596,298.179830278103
2014-01-01,296.65450863037,296.649661174924,296.78949791886,296.866045697562,296.331557057893,296.502822377846,296.726600274187,296.602250117564,296.819079925122
2014-02-01,296.37228147925,296.009029964715,296.309619266296,296.486508404488,296.396194407089,295.946436434335,296.529418711498,296.04556344375,296.379680934101
2014-03-01,296.391517483653,296.183793320711,296.314328117987,296.491442505328,296.341035965134,296.212049776425,296.572467288985,296.260785565552,296.310203729584
2014-04-01,296.899708962879,296.832799588407,296.766764101997,296.920158852578,296.628341574661,296.584254589748,297.32455071814,296.787005539141,297.325863087136
2014-05-01,297.897250206647,297.754894064398,297.977325922789,297.965728649547,298.02916428165,297.692983259198,297.713970831685,297.752648097502,298.448473911345
2014-06-01,299.31835553465,299.192549373554,299.248763660716,299.61076833764,299.387570910505,299.365237963718,299.700305904294,299.224814023691,299.706704173859
2014-07-01,300.703404761701,300.649436074464,300.410147492107,301.492705123125,300.803447448198,300.598950642056,300.846274591585,300.705737718595,301.348523969233
2014-08-01,301.329061957897,301.51845919296,301.402278808855,301.400383202416,301.317594278386,301.055077171996,301.342176171255,301.166362958752,301.458753929799
2014-09-01,301.324376915466,301.530902056836,301.363521282633,301.410500242803,301.294115262134,301.339626902624,301.360965783949,301.422229172386,301.395814976793
2014-10-01,300.610646534468,301.035550362848,300.616965164663,301.055038682937,300.658353751456,300.957676369876,300.710830305098,300.609798200287,300.988006734457
2014-11-01,299.129768400615,299.264167460147,299.145667876086,299.216025499334,299.125940076086,299.088216475801,299.184862183632,299.067944991858,300.003450825671
2014-12-01,297.876389355578,298.319321029954,297.90315526319,297.960743516803,297.959485230573,297.269380529033,297.733125483276,297.528150187024,298.265586413057
2015-01-01,296.940866916277,297.088743112117,296.884558236984,296.925886346581,296.503849972509,296.77854771306,296.57836193449,296.801492065739,297.082146039435
2015-02-01,296.293613866752,296.457264361022,296.075731169573,296.414405654932,296.341448182059,296.17196598477,296.264054582901,296.104000709447,296.480206117833
2015-03-01,296.426564142092,296.461884650115,296.377058437178,296.486504065372,296.408402951386,296.340853697005,296.285407255175,296.446456916104,296.484537937367
2015-04-01,297.063947326727,296.490520037873,296.794152418275,296.459672469433,296.14545817553,296.718808668866,296.240048436832,296.789075352072,297.064836684403
2015-05-01,298.092612445066,297.907399833809,297.978689778512,297.894850154127,297.959485230573,297.354937204807,297.733125483276,297.894403144224,297.891143922199
2015-06-01,299.60136509583,299.269440955682,299.200134109888,299.298963868782,299.313693188512,298.823298617534,299.144690573369,299.30572941983,299.483556271832
2015-07-01,300.740261136544,300.94553601898,300.759116589329,301.024503925849,300.68205050096,300.624125880395,300.703250915656,300.733146056072,300.828658406441
2015-08-01,301.5806293409,301.65630893642,301.508679731919,301.591849302183,301.508559818404,301.417022071328,301.23706291477,301.484215573186,301.607874325451
2015-09-01,301.76169565222,301.653877779849,301.533348023951,301.617666182795,301.567558000429,301.66882983919,301.313628330247,301.692525420948,301.551055868592
2015-10-01,300.73397447727,300.999363839362,300.55694645949,301.330217196322,300.658527497773,301.352693307257,300.703250915656,300.800372833556,300.988006734457
2015-11-01,299.437799410484,299.688725527844,299.247269783663,299.298963868782,299.171592805307,299.602017105441,299.22203489462,299.49036799999,299.340810647754
2015-12-01,298.198700810239,298.032721022474,297.830314755277,297.965728649547,297.467642619412,298.567188534076,297.32455071814,297.555913087675,297.876995955314
2016-01-01,297.137271976754,296.490520037873,296.618722901946,296.938419912232,296.040659803337,296.532141164994,296.008854693694,296.839271341567,296.806498674294
2016-02-01,296.445230264967,296.569437140111,296.300504790973,296.496332608011,296.330221836608,296.503785637547,296.444695692754,296.523794732904,296.427012424395
2016-03-01,296.617424558091,296.54390278052,296.413348441406,296.575990946224,296.432010268577,296.46201791035,296.445037382716,296.582510884307,296.579608961033
2016-04-01,297.145965889572,296.72930131779,296.918897537973,296.852852708159,296.880281063514,297.269380529033,296.739838608003,297.161868973476,296.806718881176
2016-05-01,298.494270958269,298.022160421949,298.113648749014,298.114223148011,298.183941061228,298.324534785184,298.035798319171,298.229492406019,298.08257983112
2016-06-01,299.895616452724,299.073592362749,299.204257710868,299.25718309285,299.485204053094,299.208923146985,297.713970831685,299.573295084075,299.504352382462
2016-07-01,301.148518896647,300.96231011421,300.839066591996,301.020394570695,300.951502616119,300.822946334225,300.420350280028,300.943127474819,300.848452110192
2016-08-01,301.805765780867,301.678232794658,301.595663594598,301.626242053059,301.653524403452,301.66803543975,301.253405700043,301.688745396502,301.647792836034
2016-09-01,301.621047175814,301.550946456299,301.504185432023,301.537917558468,301.630916491074,301.600137223977,301.305135165751,301.662093245675,301.640300731764
2016-10-01,300.615127699496,301.363501970538,301.331386958404,301.02646735362,300.992618407967,301.496928402336,300.600547111269,300.62260161955,301.174007994802
2016-11-01,299.374125405633,299.269440955682,299.507394387449,299.259794520043,299.48357353994,300.066388051842,299.195870120726,299.423467228296,299.317614087541
2016-12-01,298.081793784648,298.052130719336,297.977308541061,298.037912983003,297.97231670331,298.823298617534,297.45335700853,298.165388813991,298.179830278103
2017-01-01,297.039511846401,296.578066534549,296.618722901946,296.866045697562,296.686282440247,297.675280553445,296.179282532731,297.161868973476,296.640765591951
2017-02-01,296.582839556172,296.564894551437,296.108107886288,296.417879128575,296.331557057893,296.585070021737,296.210883964836,296.029458326542,296.379680934101
2017-03-01,296.390245312839,296.275736013415,296.400429007511,296.417879128575,296.546645449439,296.536837001592,296.431614796071,296.529804307717,296.351460879302
2017-04-01,296.916561102647,296.8333051526,296.884248561961,296.918996882678,296.819081593486,297.29507111034,296.598037652126,297.282023433839,296.806498674294
2017-05-01,298.060354841593,297.620992221888,297.974124889727,297.986836086894,297.900301099185,298.943975318764,297.775109621689,298.165388813991,297.711335432726
2017-06-01,299.651337598988,299.349251169956,299.390224108224,300.153875256143,299.583508914768,300.113318204356,299.320231700382,299.573295084075,299.488529620854
2017-07-01,301.0354306998,300.550271164575,301.084390308849,301.491321509652,300.798588633996,301.392759441359,300.603911287764,300.958725785062,301.059544803062
2017-08-01,301.599743392714,301.437288705376,301.589700407136,301.455884758682,301.497895543451,301.599924186146,301.501210450711,301.585688318606,301.526829428332
2017-09-01,301.363904804158,301.480763063425,301.368998263872,301.435894803234,301.425081317483,301.572766984713,301.408829243684,301.483364842778,301.397486950333
2017-10-01,300.528277238218,300.550271164575,300.561992834767,300.89661290826,300.821453497089,300.84353684563,300.780454320226,300.991690837441,300.851631206255
2017-11-01,299.412814723521,299.192549373554,299.200134109888,299.235504302363,299.622519713155,300.146632655411,299.320231700382,299.573295084075,299.489400725589
2017-12-01,298.143274326043,297.907399833809,297.978689778512,297.965728649547,297.924305305725,298.324534785184,297.62036052589,298.322158271841,297.877281590649
