date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2013-07-01,298.144386049094,298.493900120484,297.99914170672,297.947032406436,298.548858291561,297.87828195799,298.220523353449,298.274499801984,298.189067409546
2013-08-01,298.819296671315,298.989536096286,298.863539621687,299.001031765971,298.932962317869,298.620008198771,298.97030991756,298.9176212359,298.777254356113
2013-09-01,299.106053603299,299.191310820048,299.115308267469,299.107428327733,299.093344954893,299.104303084523,299.099641998651,299.125272067743,299.066172442852
2013-10-01,298.78600311613,299.079039321309,298.866154591163,298.860576432199,299.050846993502,298.933947464772,298.969720702089,298.980137024103,298.776621612432
2013-11-01,297.772730177125,297.913373364352,297.719828265746,298.168327774919,297.821478135942,297.850180454891,298.155726031949,297.916360035636,298.178488638637
2013-12-01,296.622787885165,296.756313842658,296.570079345846,297.151653544822,296.810277687176,297.000256183162,296.965145748995,296.993137062576,296.732156255593
2014-01-01,295.576937021932,295.636654598183,295.724249097128,295.919646583088,295.558650646303,295.72689114203,295.910789588989,295.684332739287,295.931061748062
2014-02-01,294.941376049163,295.697814435698,296.001594175435,295.586726525446,295.609729175603,295.571362419883,296.068766579861,295.414360037859,295.450785756378
2014-03-01,294.909658505352,295.387282554734,295.302456538865,295.71755039363,295.219101013101,295.34627269178,295.574847315901,295.099215493084,295.677667941113
2014-04-01,295.322311367994,295.54311946609,295.576692500458,296.105855318798,295.388241632734,296.699111041079,296.136849599396,295.619828393607,296.078772157453
2014-05-01,296.187911740344,296.243910388477,296.564157794916,296.725673488576,296.515213747678,296.065945223397,296.386210773613,296.18662762663,296.781123128264
2014-06-01,297.049436173212,297.206826144582,297.485983929436,297.797293482124,297.350358893969,297.421467442061,297.563755032512,297.025972773433,297.579749131507
2014-07-01,298.081205401643,298.596872027615,298.611348629324,299.166058581291,298.813628874721,297.680980289993,299.038747772091,298.276201959497,298.733251740428
2014-08-01,298.865786466835,298.937993778785,298.931804410777,298.99680901873,299.067252757495,297.900564226499,298.951810899826,298.744572560235,298.634333275891
2014-09-01,299.247087957769,299.237853715016,299.220082682741,299.198932353772,299.132190330458,299.020763551137,299.100065563766,299.212977251181,299.251427812863
2014-10-01,298.859448297041,299.023695989979,298.894316164681,299.023380690369,298.880392800444,297.902830872742,298.966310137801,298.935921990008,298.9085325614
2014-11-01,297.79382394727,297.90518978678,298.016378361469,298.316070881824,297.78177931151,296.833798399421,298.004310488889,297.937049856981,298.189198706384
2014-12-01,296.444918860013,297.079125104602,296.564157794916,297.633384985758,296.515213747678,295.387160547089,296.658638319245,296.920681670194,296.803078757345
