tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.177584631312346,-0.238050953872049,-0.23220564938881,-0.192534802744875,-0.210499002497916,-0.121065268291112,-0.133397740643497,-0.190734128522975,-0.194388302656805
-0.186849095657946,-0.22362858442384,-0.213151777804887,-0.193366545767912,-0.199647018483883,-0.16589469159487,-0.171818588762748,-0.20194314105528,-0.194360580163251
-0.203255978804174,-0.21749116278831,-0.214438575838492,-0.199673386068416,-0.212935708017621,-0.174134738507119,-0.179840392412632,-0.205660456082006,-0.208591044760876
-0.202375482482277,-0.195026950837901,-0.194973737472023,-0.20484237854718,-0.236498700826869,-0.142341708670262,-0.142251919114352,-0.217883731026718,-0.197368173013514
-0.205788902747717,-0.203707834140591,-0.237491887018355,-0.19975640157862,-0.23088549065561,-0.154184050410878,-0.152351752849847,-0.22384081101364,-0.173179190279371
-0.227958771203658,-0.238416599935688,-0.22708916780249,-0.199092729177865,-0.206192169541314,-0.196186939397075,0.0631084793573779,-0.255532614740717,-0.0914285031919646
-0.266952697052236,-0.255447243135701,-0.21903173593233,-0.267410730208284,-0.242516016675548,-0.252771792779129,-0.115602496356777,-0.264234341269038,-0.154822397777286
-0.291861400135573,-0.261451779961241,-0.236705331695807,-0.288949658627425,-0.253801741303216,-0.285647182421535,-0.166216880485891,-0.276461636892825,-0.221322362576671
-0.309366232304063,-0.266998927902375,-0.265221724492233,-0.314252057438347,-0.222765657430039,-0.303490918044403,-0.110386529120601,-0.281244289695623,-0.222910122497415
-0.336352383657154,-0.261173500925095,-0.285843286642069,-0.339923581036444,-0.273442347498935,-0.309608239028631,-0.124852644888326,-0.301873295005861,-0.283419685035507
-0.341879679488301,-0.201774570138664,-0.318867807052737,-0.345426191764173,-0.230108599312866,-0.290261709867182,-0.265217612010586,-0.325021906305852,-0.276246830270779
-0.353092182543974,-0.162458819621662,-0.330043371891992,-0.359281589718149,-0.228702138587201,-0.31387839630636,-0.325120210407924,-0.350675892683971,-0.301173284088603
-0.392515903801996,-0.0522013294838036,-0.313532043401055,-0.39266713904938,-0.147921679031674,-0.321055299573207,-0.247157090000907,-0.369192739036121,-0.313655704507336
-0.418430268927914,-0.204079401993191,-0.309271441288982,-0.41857248359934,-0.215531020761255,-0.343636505971007,-0.353263981219522,-0.362867319691729,-0.365989022211237
-0.430360985419733,-0.112953542215012,-0.20043415673316,-0.357830375615367,-0.159224203819636,-0.216170016053391,-0.285527625991092,-0.28074527947336,-0.307237667796706
-0.430834749453555,-0.154155382327067,-0.214459559524184,-0.411969908251712,-0.186638728277722,-0.264191043399741,-0.355861754897267,-0.283253845435647,-0.370137566366439
-0.430564287978949,0.149619686281053,-0.117406632517435,-0.355342195743158,0.048560905803074,-0.250928841714289,-0.208540732565117,-0.219613387876671,-0.337749971974083
-0.425759654802169,0.192109540778521,-0.0121420727274768,-0.352847166005638,0.0380320079194522,-0.256918064194453,-0.188727732565605,-0.165900436625848,-0.30705085418251
-0.405947083308656,0.162759991903392,0.0138287986409973,-0.350603843941879,-0.0456348231678334,-0.229084351799758,-0.166679202779528,0.156155586230917,-0.316158701340014
-0.411000283073113,0.136893359184874,-0.0889282262575517,-0.351143824692406,-0.288713578489849,-0.240889872816791,-0.129751175881873,0.120457809241757,-0.347776676898442
-0.414806473475331,-0.369996647374827,-0.152251708310106,-0.347440269315544,-0.310090844930013,-0.3527975625242,-0.218444701191531,0.0509653462166121,-0.31659360540365
-0.395410007555696,-0.349805297151401,-0.326603970476081,-0.347082387845437,-0.34372727717755,-0.392617375398042,-0.286781803602625,-0.274321914552382,-0.320211826171885
-0.395421621550335,-0.377819017678384,-0.37174161404951,-0.387199448357096,-0.376497963945751,-0.396007758656557,-0.335653633743827,-0.352907971126825,-0.356941434620395
-0.417884348797843,-0.37882882123074,-0.393520558095712,-0.422493641675302,-0.365575117933258,-0.403917842800075,-0.308322543527558,-0.321441185149948,-0.411236573057528
-0.423439260983841,-0.370543527532255,-0.365702572296041,-0.420594961293636,-0.365352557057366,-0.389339676656749,-0.275670886085174,-0.348450603945736,-0.41101276937849
-0.40596902364357,-0.390769923002898,-0.343990804906596,-0.397504668920472,-0.328429375029208,-0.318436135920781,-0.273409878719426,-0.395071727390968,-0.385307003466231
-0.387999445146806,-0.384566854438186,-0.346106281299918,-0.382584847278206,-0.313008000802988,-0.332342926361645,-0.337565778360051,-0.385478415872166,-0.386509520378149
-0.38917089979076,-0.363695721866427,-0.308359768700552,-0.38329303733673,-0.323878870408385,-0.310959395813877,-0.351390888700883,-0.376814296176198,-0.390633419329787
