tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.270923078888169,-0.225404045121962,-0.239099902809342,-0.191764576968191,-0.278150358903001,-0.184085196310546,-0.248089251804262,-0.275295318861312,-0.237592286157826
-0.293350716676825,-0.275873921506742,-0.271233538889314,-0.258948988993481,-0.276707702002413,-0.245851888958523,-0.221072989293485,-0.282848155929267,-0.271446851966003
-0.315130564239952,-0.270470502045584,-0.294708634329027,-0.292134098108251,-0.280647354716847,-0.234521740699,-0.174196732429402,-0.288860928357801,-0.303176304828602
-0.329530450845485,-0.123319257773287,-0.290564924793496,-0.310347953695356,-0.249702298013029,-0.164022976785055,-0.157932072859806,-0.292382869020869,-0.299091351571614
-0.349485811906206,-0.290178755932473,-0.335769536842122,-0.31683529424831,-0.253369770012763,-0.212085621409644,-0.22610918048545,-0.311492059845173,-0.323358179385114
-0.375914884038171,-0.327632443178691,-0.322356568726716,-0.304903455658004,-0.202048892373079,-0.053843981860928,-0.144104606060326,-0.316174552648602,-0.351411480034177
-0.387312003029167,-0.34131647121955,-0.318587214065627,-0.269638833750592,-0.35818632411859,-0.265001522126201,-0.300541660015616,-0.320582368291705,-0.363079842765517
-0.397878546464654,-0.349968239661016,-0.344734819307958,-0.371257275905422,-0.377481420456316,-0.355186495839974,-0.360650212710159,-0.351927613428919,-0.375809146568622
-0.4103456856571,-0.338164951426991,-0.311553707991139,-0.33113230348149,-0.355847707649911,-0.330322266139786,-0.373504039892597,-0.248548747644152,-0.367740492853501
-0.399155336107971,-0.305096079213087,-0.344610191558392,-0.340807650164184,-0.365754483295336,-0.328257953242,-0.376439841904893,-0.289355568292483,-0.358657424026834
-0.391689619256865,-0.329094247106871,-0.355621191067001,-0.337725810635415,-0.350407824186982,-0.333518192460581,-0.379811991265774,-0.359506069458457,-0.367377705576184
-0.398827901026958,-0.285483384826724,-0.31614869080081,-0.300739410522749,-0.374543658702493,-0.387242623224668,-0.367915243783952,-0.365662831895792,-0.354798552815867
-0.395531665232334,-0.318838534461646,-0.196807053621829,-0.225324639226136,-0.317388075236847,-0.384427253898867,-0.336665398805763,-0.321463613422723,-0.312848731857532
-0.386784335578465,-0.364406155427315,-0.313040853333449,-0.265011663042997,-0.39454072291745,-0.320967231829842,-0.391542891896223,-0.371614026759685,-0.288104636901182
-0.39236982169589,-0.324688097545286,-0.183556777773269,-0.215429442328376,-0.385786837952012,-0.0622925527648156,-0.395853484764702,-0.313742322916819,-0.20490811679479
-0.417869932361618,-0.194974618722699,-0.198300868539935,-0.338251420358003,-0.38469910388236,-0.402566993127159,-0.384752341914728,-0.409665901956598,-0.325440134566992
