tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
0.00592713745799483,0.06940714377187,-0.0716144978889497,0.0113542077269558,-0.0143738716928445,-0.152582508781986,0.0414725362343748,0.00824939828357932,-0.00530504883870057
0.0218665500509491,0.00838490978172925,-0.0493282516954797,0.0230417076664704,-0.0077885819723416,0.00794703010665518,0.0359254668083063,0.00967182133710821,0.00559070875288499
0.0146806839634087,0.0152608298818547,-0.0283473279344753,0.0192615248049181,-0.0126431317196246,-0.00780747701015651,0.0599324673557554,0.00184074449916032,0.00166803427307847
-0.0121865403840601,0.0314654408926477,-0.0517388373508201,-0.00868192639096903,-0.0564403161269244,-0.0289996872030833,0.0326134688619688,-0.0224603639603045,-0.0166139436445952
-0.0315006338368061,-0.00630506623266067,-0.0574633680329101,-0.0225942563613185,-0.0962109826160717,-0.0384546248164504,-0.000618312832382927,-0.0310848083957818,-0.0296118236022203
-0.0456299338973988,-0.0256798170048735,-0.078657924209297,-0.00156503388729651,-0.0597572117317339,-0.0797162919048145,0.0607134585671923,-0.0303798551898175,-0.0488814323916722
-0.0545535421187784,-0.0520149567014389,-0.0657456963926683,-0.0492731707555438,-0.0634700830886257,-0.0841650585863425,-0.0166120227308475,-0.0427236747630419,-0.0603516469253225
-0.0703412389218553,-0.0497288803361248,-0.0702525803969186,-0.0609880769884451,-0.073858534433936,-0.0962299627537388,-0.0423872522692926,-0.0530211207245981,-0.0709518659451898
-0.0957032374464153,-0.0597069864872608,-0.108888079511284,-0.0895537835942101,-0.080249442314947,-0.13656605487706,-0.0336115791074282,-0.0128210080243999,-0.0775164207472678
-0.114097171946404,-0.0701707187304741,-0.117352208613776,-0.128194051033528,-0.0944854858196274,-0.113186826257,-0.084582210313187,-0.0710276874806315,-0.0951978840031565
-0.124206102131064,-0.0565508798599532,-0.134033979687628,-0.186967579405244,-0.0994737894988962,-0.109604926044474,-0.119823644329882,-0.115605387418449,-0.106355928745677
-0.127339735404757,-0.06124520676208,-0.125151562320251,-0.207641555914347,-0.120745405434095,-0.122003682387801,-0.144917668238145,-0.134286910165175,-0.0921701676744652
-0.133531049155828,-0.030942135663659,-0.164998565515754,-0.30422979277588,-0.0775426690107132,-0.119563262453962,-0.135089740259552,-0.166652955542274,-0.10652417864565
-0.159701848082623,-0.0790188586462628,-0.14126672523836,-0.238932318445606,-0.100929243271332,-0.124363460042473,-0.145523366830065,-0.136630064957395,-0.178136220860031
-0.183437211363843,-0.0556175379336587,-0.0839626648603012,-0.24818999869134,-0.120762096618656,-0.0594540666485641,-0.113869907558689,-0.121216166142293,-0.149578576992612
-0.194144548111853,-0.0900635512481218,-0.0845816572226848,-0.229493416731353,-0.108951232538255,-0.0974302061242311,-0.136456972901677,-0.124863277002444,-0.171428165506004
-0.198463605320978,0.0228664329317501,-0.0582510396528442,-0.262026626158217,-0.0262580254976936,-0.0812098393223899,-0.123131943022265,-0.116552291179019,-0.163868417117676
-0.199277786291639,0.0462405411228851,0.090522483410749,-0.265278629582512,-0.0331346981324835,-0.0620196482861724,-0.100115107219835,-0.128959233735364,-0.181100134765688
-0.208444850122887,0.0414869441466616,0.0707657467900846,-0.262270476656401,-0.108763877575559,-0.037802346438102,-0.101380379680045,-0.0827266606003411,-0.18651529993764
-0.21987487026191,0.0249245260321432,0.0571682072096625,-0.251235210909475,-0.398738015492457,-0.141699716486143,-0.0762264325305364,-0.0830684757028502,-0.184476975195054
-0.235106116601913,-0.277790759480464,-0.140818951948897,-0.26062526536671,-0.385499225797707,-0.210497873582777,-0.12221295570797,-0.120779566585013,-0.222682229264142
-0.251806306594759,-0.268968809451532,-0.185781252874274,-0.263971685226035,-0.312247005294421,-0.248930615690161,-0.186569371044766,-0.211904980491251,-0.21850293057906
-0.266576752583902,-0.257195849701538,-0.244630115508221,-0.274553793209751,-0.302830938380682,-0.278257320764954,-0.191249983811137,-0.220936360865171,-0.222225461037404
-0.285775187032306,-0.265391256110348,-0.247498903836812,-0.281383674045507,-0.281979042296451,-0.29067346440675,-0.21624014035125,-0.244001116543963,-0.265061636322748
-0.298817884320178,-0.266656526747808,-0.24874399396513,-0.340967492922407,-0.286269198787696,-0.297367919299143,-0.214368678127522,-0.272621749051896,-0.285074322854111
-0.302681660450012,-0.2949250786509,-0.228876096872985,-0.261460868837955,-0.266949312864585,-0.295947098057528,-0.261067210067518,-0.28357448904339,-0.314918385370241
-0.309224658681457,-0.317134537768483,-0.264052999362009,-0.22046888934868,-0.27790425596963,-0.303336867253504,-0.296298960906123,-0.300381544325,-0.339365139190588
-0.317030717519422,-0.329644095983576,-0.258659604869025,-0.28936873509993,-0.284134284192481,-0.281449491713348,-0.303700972828912,-0.236739297757564,-0.328759979342785
-0.333299296588612,-0.340808088963171,-0.278510452949552,-0.311341841377319,-0.331120404450991,-0.281570338833735,-0.263608365610611,-0.269927490257729,-0.33518146254945
-0.359172118141079,-0.352079931541818,-0.295655875725976,-0.35344053408151,-0.325214432432626,-0.342060789190481,-0.287897506090873,-0.333672124456049,-0.351919309584668
-0.380634341458213,-0.348787399623384,-0.273407385265699,-0.355138098479128,-0.312422322310093,-0.355127084799523,-0.262024545561252,-0.386018213336721,-0.378336917987385
-0.39649675135026,-0.376480092265779,-0.306259621337849,-0.386945307583261,-0.304880006438821,-0.384820888721986,-0.407334664905707,-0.392018969484613,-0.393720045324044
-0.404802351644745,-0.36626455635434,-0.318773908118449,-0.398037776006184,-0.322900752774272,-0.382802565024709,-0.41086532619655,-0.417259705873095,-0.391953971279727
-0.414159785103798,-0.394622179911823,-0.31469077556642,-0.415579874320189,-0.326482409387342,-0.25504349340143,-0.408468558674103,-0.409415442730258,-0.397349300980062
-0.423338082245655,-0.387514177517619,-0.249964826884097,-0.43571181576398,-0.180749905864045,-0.0025618961579059,-0.250791206992998,-0.414398287494412,-0.264126027896487
-0.426613722478173,-0.417079973890787,-0.284508913812183,-0.430904069470517,-0.380013769633752,-0.22571884781504,-0.291720242278711,-0.423251765709937,-0.276477860059527
-0.443904322364865,-0.443445414768529,-0.314688588272367,-0.439439253647857,-0.356625384884022,-0.361894272735018,-0.429797732999149,-0.442199466456441,-0.438117079996406
-0.469418910206473,-0.458498092795578,-0.389828956724993,-0.471964464250053,-0.41040826542887,-0.472142055525927,-0.480969869507289,-0.476248386552076,-0.470161970560327
-0.480222370051406,-0.471088367119922,-0.451652422280635,-0.473312534818332,-0.468570968923662,-0.481768794785059,-0.483585386484717,-0.481152276746684,-0.473877177383934
-0.487752129079423,-0.4806707745328,-0.464827191131751,-0.482016461587042,-0.454733953855143,-0.487725175371641,-0.487227550305983,-0.486236578589422,-0.487204312999002
-0.494394470912054,-0.486452801446327,-0.483544261658706,-0.482116722021801,-0.461964510551715,-0.488638437421649,-0.497592601956181,-0.489402369386652,-0.475481490770103
-0.492411893859572,-0.489174414738358,-0.490658745250522,-0.480874590918214,-0.465579787875392,-0.486804278826033,-0.504806046823956,-0.488858724036154,-0.44690585377024
-0.491125336333318,-0.49319074262788,-0.47305407348171,-0.490163897006059,-0.473114771054669,-0.444822359412974,-0.462963838261357,-0.492412514443485,-0.49793473495117
-0.506696908373846,-0.505443294609255,-0.46424866979837,-0.49063260348649,-0.441738905092972,-0.302886901499204,-0.499994860559415,-0.510037305261209,-0.510927562458781
-0.526419983663414,-0.504313124481076,-0.50951243464815,-0.47925398443019,-0.485437798602332,-0.445112935605859,-0.510779312177856,-0.524819954583062,-0.518773324207231
-0.528916005432989,-0.514826557364201,-0.49237347070154,-0.49370094197604,-0.433986841681476,-0.504659106776858,-0.516293201664886,-0.524672539561444,-0.519282047302266
-0.525652095656777,-0.513550489790681,-0.497405354525361,-0.478159343401236,-0.467199111365836,-0.514195542098303,-0.516056125882148,-0.524523677982091,-0.519650128113118
-0.52030761793481,-0.478418509038842,-0.488005497986687,-0.468187134691041,-0.487276816600545,-0.502010185899675,-0.500956215445138,-0.509823709253829,-0.50617594188917
-0.507145193977952,-0.361705432425186,-0.406843634737269,-0.327542875456322,-0.431833046241632,-0.4917851376703,-0.377973795763419,-0.496853856615915,-0.167225557207408
