tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.140956898765601,-0.10352563991719,-0.15952134179365,-0.141550944257732,-0.171582183281822,-0.124394464063332,-0.0717498615123681,-0.149921981672972,-0.139535463525138
-0.148077195794115,-0.142074542358968,-0.163047407125785,-0.149802340718185,-0.159757255228616,-0.141350197307786,-0.100897609520696,-0.153308021758303,-0.150357158375601
-0.156615274878541,-0.136759867457265,-0.170199014715806,-0.156745520528276,-0.170258016589619,-0.141434343710812,-0.06654636027565,-0.155370343627732,-0.15630223398847
-0.172271496972643,-0.123397307277719,-0.1545709438094,-0.18352502827716,-0.182636582104234,-0.138369707303141,-0.0858235575553266,-0.181560831299741,-0.154953385139208
-0.192154750544686,-0.158596861537637,-0.184335201411378,-0.175052267051956,-0.195732041428736,-0.134034486186946,-0.142207237152606,-0.184672214783717,-0.156872872827657
-0.209031815896644,-0.180940701311828,-0.183193285273201,-0.173351160015477,-0.185766992463908,-0.151053299075848,-0.00303429196604339,-0.181275365392442,-0.106078011989181
-0.220827938119185,-0.208940835076011,-0.171438505776335,-0.215176932917761,-0.206595039064883,-0.200557853683354,-0.116566754456332,-0.201944765428541,-0.167936760997189
-0.237082832438446,-0.209885443061045,-0.20406414392665,-0.238537230024412,-0.215504927279011,-0.215595049021185,-0.17134189689339,-0.23176445679424,-0.214895231283457
-0.258657455803527,-0.196736317228306,-0.214035444499475,-0.251239341649369,-0.201796465250362,-0.225078523515068,-0.155793015184292,-0.175581270798977,-0.215614621094899
-0.277566072412358,-0.219999860453633,-0.260744540381203,-0.262223300880484,-0.238210494875121,-0.249436810922324,-0.191792835790186,-0.218063290016342,-0.242141331541129
-0.295380226698362,-0.160035491077363,-0.257174627172782,-0.26752887389033,-0.231011608844291,-0.25127376702418,-0.253751334631031,-0.263997878185898,-0.248653978275774
-0.306435136756562,-0.169272255765526,-0.253776860055704,-0.239715936954834,-0.250574660749279,-0.278458560655575,-0.286530010766939,-0.279580678922859,-0.257967343978617
-0.306409376945256,-0.0719759329842184,-0.190185583196131,-0.244205366153521,-0.173692131894672,-0.27726225575606,-0.263715983287338,-0.266918718382207,-0.262619940728994
-0.306639423327556,-0.176018105371489,-0.256369922489243,-0.322307527447552,-0.22242842194367,-0.272498469037436,-0.276233519808678,-0.280249347007329,-0.272730402203351
-0.315687472737876,-0.11237898189532,-0.23256755157698,-0.31993320637657,-0.182288172021718,-0.156908676640429,-0.239532417868599,-0.210436008644,-0.216840142390362
-0.325891297767454,-0.168244150109216,-0.243480997385726,-0.312770907930572,-0.195519293126524,-0.245148510215374,-0.280612437066327,-0.26800777559383,-0.252311160174279
-0.327136070742307,-0.00642042120052162,-0.194514567705567,-0.307174534752213,-0.0924938107316206,-0.209623034224757,-0.264095945866736,-0.241837692812496,-0.219501069317208
-0.318758318564422,0.0543350560029457,-0.0564578364462992,-0.306002768254372,-0.110988611067322,-0.189542158537303,-0.253746307699038,-0.246992842343766,-0.21060390390705
-0.307894662214304,0.0135452556238752,-0.0273999127998576,-0.307508905552991,-0.115481080257163,-0.166760422785518,-0.233278251002075,-0.0406373671143342,-0.214346045615168
-0.303268200236879,0.0046326779649824,-0.15531176975679,-0.320071042722914,-0.242158756269939,-0.169614764703318,-0.220838561906739,-0.0408705532105724,-0.228380048730059
-0.301956371911543,-0.225302163000098,-0.245877806088997,-0.314599101218707,-0.271982132458619,-0.236017600350345,-0.242175220154433,-0.154218250515282,-0.236587358410436
-0.291120668386008,-0.229049811525848,-0.282905956465307,-0.289943561454415,-0.269209582260837,-0.276570990578852,-0.274552951434658,-0.257208338649991,-0.236279162334512
-0.273156448438799,-0.211173723696734,-0.274335046360978,-0.282208249257964,-0.258352653520923,-0.242186623559908,-0.234028512542835,-0.262233651156404,-0.249730820761385
-0.259958207917184,-0.206724074629919,-0.255832509723046,-0.272900844704702,-0.22697046378636,-0.239409396507374,-0.181898506009592,-0.251795876789737,-0.255118334584028
-0.250570909485325,-0.165503679463261,-0.243919769530374,-0.278579838938004,-0.219903191433222,-0.240824989882964,-0.137371087531036,-0.240374010995886,-0.249867558567315
-0.234537692804491,-0.183841786469201,-0.206172452068861,-0.225019357732613,-0.196537446738551,-0.158017485854441,-0.132657990127784,-0.239759782056536,-0.235740105317602
-0.203063878145985,-0.213990171082569,-0.187647312941965,-0.20042372519192,-0.159539139425633,-0.18356161859088,-0.155869163912098,-0.211765747975184,-0.196222335439562
-0.176948745027233,-0.203340072421237,-0.0623796919511388,-0.187583214914691,-0.162492921104103,-0.170964993127175,-0.152617029609821,-0.178549696715497,-0.186615977785743
-0.153961240816333,-0.188517605755986,-0.0610256098421704,-0.187051783569644,-0.147138394666714,-0.164668382245974,-0.117198700144536,-0.132191122676579,-0.184999676702324
-0.126999972837427,-0.1497830062082,-0.139089259444269,-0.138056458319611,-0.154072718942725,-0.147862736006068,-0.120767371767134,-0.128793404317351,-0.145267128580624
-0.111580808150007,-0.146522684478857,-0.115592520687927,-0.133808056388591,-0.167362231803409,-0.131311493076215,-0.122255573078975,-0.125561976449299,-0.145658623564903
-0.104473958140553,-0.131112487365324,-0.104931288177628,-0.120582942293747,-0.10050294829957,-0.113279471984169,-0.116787939206171,-0.122309917613098,-0.12826714728234
-0.101483003396947,-0.086320328318605,-0.107600084092257,-0.126050302090224,-0.0852462823417546,-0.109210123274265,-0.115761841052278,-0.146186976076212,-0.112989269062906
-0.113286556473912,-0.125364277174652,-0.109427791477888,-0.134176628591396,-0.0924425161645705,-0.110578700919395,-0.116025998153045,-0.123378089170649,-0.116795850061946
-0.140232226054045,-0.142168558288008,-0.133407752672868,-0.157745601457364,-0.071827683344292,-0.143264858615535,-0.103450652079836,-0.135387673846112,-0.133029552159797
