tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
0.0891909197173886,0.0613792003016101,0.0274898575098222,0.0593877708982444,0.0685188503055223,0.0565919066881949,0.106703556399075,0.0632757097149105,0.0605807056756405
0.0765055721270116,0.0596407431241432,0.046630222233164,0.0685977932061731,0.0767274275661188,0.0753445070522343,0.0973161090892411,0.0704085995378766,0.0732371488720114
0.0732508248534744,0.0708246772851577,0.0392116103838749,0.0738754537374061,0.0711628049666906,0.0663483266028892,0.101558027647377,0.0599018564000686,0.0702344714661328
0.083805301467128,0.0952709161393687,0.0366835038021754,0.0620189053366036,0.058345760882211,0.0470979134453098,0.0691380519912233,0.0304468941810396,0.0724055312667628
0.0845108222477152,0.0740122580252718,0.0337627210386362,0.0753515124375798,0.0515725608821401,0.055144671718879,0.106586074638698,0.0464028887770923,0.075320345356233
0.0724965563852343,0.0198395494523781,-0.0545479946608995,0.0306104989408719,0.0531959398413424,0.0145226704061213,0.107514917529449,-0.0129839827455025,0.00356788490430166
0.0430458462810907,0.0276651938915297,0.00829938682019776,0.0223667711348837,0.0177898246982783,0.0152598578005151,0.0263361832768198,0.0235294896765272,-0.0156863514846896
-0.0143533840230642,0.00127394298450079,-0.0144038624330669,-0.018261887808819,-0.0115262865120448,-0.0266420242347565,-0.0366985362830896,-0.0277031983751768,-0.0159252139537735
-0.0809557155832542,-0.0134305264771332,-0.0636057870494214,-0.0600895303065514,-0.0321573370228535,-0.035783984769897,-0.200075222906661,-0.0887581562294475,-0.0209496147968492
-0.137532238464156,-0.0397516921465863,-0.137488173926973,-0.133466034165281,-0.0713352013967285,-0.105887165031791,-0.186154151749116,-0.144757375548765,-0.138120560110463
-0.190694743152657,-0.179263309564718,-0.140016968280115,-0.164529447359902,-0.0975851205885044,-0.116806063919251,-0.214328431591426,-0.189049505041491,-0.201502249021754
-0.256892107610049,-0.196776286636177,-0.145331844390984,-0.168402303936485,-0.220667521086085,-0.242304666001686,-0.269365657030455,-0.218764479746355,-0.252097943603254
-0.321107083252154,-0.153739143768095,-0.0972953967123579,-0.195185635978463,-0.230278261230389,-0.260024125714182,-0.259259524314744,-0.206918932044757,-0.273331723873439
-0.365770520679481,-0.276621907261899,-0.247804028656505,-0.360514018405818,-0.319612000341247,-0.259793563274466,-0.306291617868621,-0.301770135120151,-0.288268580815386
-0.412637140053637,-0.189466050558222,-0.232354224703199,-0.369849377272898,-0.232619023787793,-0.0601294599112199,-0.327353869820329,-0.28115391214766,-0.241159739483901
