tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
0.2379382898051,0.229295984226154,0.016382379424358,0.225349311865468,0.216331401632253,-0.109811279074431,0.205579967610065,0.218910254403904,0.128491989010478
0.23576562937349,0.238297991682781,0.112703878936752,0.230892113676451,0.221633205019174,0.205833118657543,0.217770557465679,0.224269875962744,0.205898171134635
0.245320580342986,0.226601552766215,0.174369027146095,0.22813639451062,0.220307224807733,0.180123070944132,0.221664811313731,0.219821498868537,0.222691451132974
0.26729378335819,0.185804633933065,0.183749999516484,0.216635339122611,0.198971243251613,0.147327248690633,0.147649135702761,0.204747995686618,0.205867413667476
0.259318044391242,0.188038562667383,0.171428908421679,0.217390995335919,0.167282620592667,0.195583694372652,0.155678290201994,0.208213131865041,0.224443167360364
0.22481427339833,0.16211948401252,0.114582755714729,0.211341763528774,0.193386636912179,0.0870129091250635,0.182096470085313,0.161733184939505,0.193337836976483
0.204061413308363,0.200235191548691,0.142085329525738,0.19195155531192,0.19217381739714,0.151606213803767,0.172836429845589,0.177099979956485,0.185264338557373
0.186145813611552,0.184502936619253,0.155037442157935,0.18695366259451,0.175834939909865,0.159808667672509,0.146201521038654,0.172850670796606,0.171293407655122
0.16566820970559,0.176289990215244,0.0388821972837621,0.126299740311633,0.158246893515034,0.0999062850298425,0.0863763580897919,0.137397143715233,0.159371051044615
0.149665620886499,0.17903408115741,0.0647445676776014,0.0700055956182041,0.160046104163064,0.13887504567124,0.131662710031931,0.141551129799692,0.150562979277536
0.110184226950078,0.118434304535989,0.0227659003081685,-0.0319741766758941,0.115890928527638,0.0941293026997253,0.0769386872517574,0.0755054995991361,0.112865460833246
0.0573839894908661,0.0484628172305032,-0.023618524369956,-0.0844561364385383,0.0264052957554909,0.0461203810823139,-0.0150232079244087,-0.0617764710875919,0.0726270984208225
0.0171805968132953,0.0306181650699372,-0.200343685192788,-0.210818279650403,0.0527843381976309,0.0471945990891179,-0.0141430153543043,-0.33625093818535,0.0529436013901769
-0.00911118903748608,0.0249317909608445,-0.0671798153346428,-0.124629363492987,0.0171679684422148,0.0231119067612365,-0.0187941836726261,0.00905806498361731,-0.071912141596531
-0.0540831311542617,0.0715635683216739,-0.0737430793862294,-0.247766162430361,0.0106314162010136,0.0152500178943696,0.00317118073180616,0.014643309632726,-0.140709900261649
-0.117768972441078,0.0059432992752559,-0.0518070886725819,-0.263645472130447,-0.03185966634763,-0.0264783492221968,-0.0400035531083745,-0.035144151819236,-0.164394552788106
-0.168589643466128,0.105046312836474,-0.0345252278856816,-0.325200128575444,0.0722943591185797,-0.00737882589583406,-0.0579717192494428,0.0165702994949288,-0.18746744802269
-0.227531797854348,0.123158672222504,0.0119799639659182,-0.320608342657223,0.0611881489768144,-0.0111033406065426,-0.0102550718520816,0.0283996408991994,-0.245297628345142
-0.298062542585046,0.143758893205679,0.0418522444461698,-0.288791672182622,0.00257959112963707,-0.00187376397484255,-0.01908253015054,-0.0725837462009677,-0.277736250993292
-0.349711406317222,0.14166834242389,-0.07915221681874,-0.166113386866551,-0.561713567378558,-0.22434310534585,0.015422513899301,-0.084723825476961,-0.286127364111617
-0.382434701725641,-0.326642091128388,-0.0865594742283423,-0.296798054666105,-0.48823784806217,-0.338299812333827,0.029098152465867,-0.171796187208555,-0.393367322092571
-0.419096145348435,-0.333575719435671,-0.199290668539546,-0.414614126781035,-0.430150696365817,-0.410315835726569,-0.20248892534347,-0.416505700698079,-0.36557011193118
-0.466149738557995,-0.396891520566385,-0.398698124110112,-0.461370449993231,-0.480316350849334,-0.483248308956013,-0.251696008174222,-0.442334368522047,-0.409814365373347
-0.504373221499131,-0.519369113021081,-0.398898423741569,-0.480786770794238,-0.486400196013029,-0.512686056237403,-0.280237332027884,-0.457219418137098,-0.480811236195797
-0.533716233199849,-0.552871953581481,-0.400255770313991,-0.474423494532137,-0.486066799022956,-0.533938529562466,-0.330813913212239,-0.496891770622132,-0.512771078764282
-0.565376393167038,-0.569458257001555,-0.400297887759942,-0.426516364556059,-0.423485117644419,-0.56625812992509,-0.399950299244725,-0.529281869353579,-0.504959792001379
-0.594412139657209,-0.587771366378082,-0.436093771604675,-0.325268633728916,-0.491247297725668,-0.578504089038656,-0.520571422246585,-0.571193001735459,-0.565873340397275
-0.617712331677449,-0.598491230537923,-0.402862471430611,-0.534693485814483,-0.51107250562071,-0.502663406137263,-0.543793259507366,-0.470439530920301,-0.601129886048986
-0.625449766347653,-0.598269958943172,-0.376553860877307,-0.53020951745954,-0.566125543472869,-0.501927570866089,-0.452290186699622,-0.489891048416964,-0.600238781604903
-0.618080467169789,-0.611514325837061,-0.484884589535278,-0.591390875146013,-0.534547939375256,-0.601314393994633,-0.473363437345657,-0.525714939001484,-0.603208579887522
-0.620100251227017,-0.630306865277457,-0.381300533145899,-0.525367806387589,-0.544479416676043,-0.571926504187503,-0.459094443084811,-0.577127024160371,-0.600162261053417
-0.642208332627677,-0.638953570756901,-0.470784705029986,-0.632038243233548,-0.457716680166029,-0.599999181769056,-0.639149978199055,-0.474062029073654,-0.622521014855244
-0.666033529644176,-0.651958072240855,-0.516109160120186,-0.646680754947591,-0.449171500729522,-0.602538168364458,-0.641874563329273,-0.59361943336515,-0.606373613616031
-0.666368814044164,-0.65325621499028,-0.529270299874778,-0.647943365457805,-0.482954071023828,-0.335679123443748,-0.635354440936017,-0.638754734357193,-0.645045786584902
-0.64962270606384,-0.636946400596579,-0.469568469556353,-0.641175225089198,-0.238409531392081,0.157556963565557,-0.436746874465143,-0.62835384270118,-0.403221225547499
-0.645275538323149,-0.633768567558526,-0.519458926396391,-0.640091426838393,-0.567703192520628,-0.240498971528334,-0.476831231281727,-0.632856345873042,-0.426177735379614
-0.639587207093904,-0.633261082367643,-0.564501531703032,-0.633964549371544,-0.413398856698153,-0.403453014000833,-0.563566958162351,-0.627150563693402,-0.611929260873483
-0.624957116804399,-0.629968793032814,-0.578381296641354,-0.602393427146205,-0.504452696575722,-0.563721797112022,-0.586586142858088,-0.609735577191898,-0.59126709181793
-0.58979683885466,-0.599330230367308,-0.563678317345846,-0.548316066509092,-0.563486715966307,-0.556755142364221,-0.544055895179533,-0.57890513069614,-0.568048070399718
-0.531395625996556,-0.531912795338953,-0.535407432734683,-0.539003592082875,-0.486775588756745,-0.519064855578384,-0.49845193494274,-0.538455341258578,-0.503645474540086
-0.478020822042829,-0.461513914682211,-0.471609328497406,-0.497364670185011,-0.420269182831645,-0.514099258963474,-0.408808961164135,-0.476292689149946,-0.43314620076638
-0.430019546660144,-0.404026177988983,-0.443784827413792,-0.432836686753449,-0.375434807468116,-0.463261345468215,-0.335506489076733,-0.439697370642514,-0.428497127282604
-0.366993346259157,-0.389037110725988,-0.343613179932509,-0.334301964529468,-0.347688203787913,-0.347099231592107,-0.27891741593747,-0.412853907421985,-0.328632091247804
-0.296430779825025,-0.268797119819642,-0.303534914763786,-0.30125707593985,-0.342024882463118,-0.199931631114487,-0.3645565825998,-0.380119804730767,-0.267045868429269
-0.244719853981611,-0.264437148703297,-0.215582227032907,-0.208223492768022,-0.26606457272912,-0.209262540617082,-0.320313229969719,-0.214258891768135,-0.249435811090687
-0.217374141037383,-0.236292999680759,-0.204204310063998,-0.191590762270577,-0.156784911999535,-0.22587461869823,-0.279393611053884,-0.210834638469685,-0.238554754417467
-0.200306379060842,-0.241498077048376,-0.205106670189825,-0.165107172940715,-0.150111529949938,-0.229072496308401,-0.283619722017265,-0.204360216079142,-0.233033940152062
-0.160080392855563,-0.256223648984755,-0.194434264586385,-0.180552697680228,-0.128290291875008,-0.213163250213684,-0.272969717582623,-0.179471713611564,-0.215501254804408
-0.12577088526359,-0.275378088738445,-0.209235779686789,-0.201148611247869,-0.244262852329286,-0.21209473542538,-0.327973725721964,-0.183192145522862,0.0142994060242271
