tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.293781955842898,-0.054085936731472,-0.328840924777666,-0.255305308619931,-0.280213101091776,-0.205795471880045,-0.215525306955542,-0.269248381919523,-0.283951899608975
-0.2986948509229,-0.242830117277558,-0.314532816395367,-0.278360075114835,-0.282135758468465,-0.289073396255781,-0.249874794757015,-0.282697135791626,-0.289440126043504
-0.295172040849132,-0.211503675149797,-0.295569653252043,-0.28907296173194,-0.283120854820879,-0.273347373158074,-0.2192389489488,-0.281719161469205,-0.285673927082719
-0.284835983451988,-0.13225671116373,-0.256102176143871,-0.272622099674377,-0.275489212910692,-0.231750173432463,-0.215185860422565,-0.279986659616616,-0.271512299491867
-0.278184486885789,-0.18656008639045,-0.253866491779215,-0.269425039107565,-0.269856488176004,-0.233203035786517,-0.23106409770686,-0.275887451525772,-0.244979487489826
-0.271430910961231,-0.18777978348782,-0.203419743280019,-0.262706385400447,-0.251116679716099,-0.20329769450724,0.0672702443218949,-0.249973329823376,-0.159930098701573
-0.261334347718296,-0.244342345006836,-0.2184632334428,-0.23929879124886,-0.245777327083228,-0.241464174711118,-0.144414439826099,-0.253261454476927,-0.185249307773187
-0.252561239205825,-0.251411753150616,-0.241786865198949,-0.251640198983775,-0.231103910425795,-0.238314999425376,-0.153972435421817,-0.245205533372453,-0.228303940850127
-0.249723147648441,-0.252605162247517,-0.274137571209493,-0.240156584408026,-0.205421231333509,-0.234914915146539,-0.0802281215494643,-0.219440910271416,-0.232941561445217
-0.247380757179143,-0.229290884184342,-0.262180450984443,-0.240397436289158,-0.242974573969525,-0.242872963349103,-0.0875937468454863,-0.222057587183106,-0.24509832381998
-0.246423887504268,-0.0843191434896013,-0.307571330567305,-0.248196334011258,-0.230685652653739,-0.232471668255175,-0.178172803087681,-0.24766437472554,-0.238197172253591
-0.250105921110023,-0.0995258589451949,-0.300227252192704,-0.247679133830508,-0.20004896444484,-0.241295347554397,-0.243253038472793,-0.293160898798753,-0.231045268072574
-0.259758520909157,-0.080675554312071,-0.361026162260329,-0.259765824813855,-0.130166082262747,-0.241669452068441,-0.199507950120959,-0.341551034744151,-0.252802520344705
-0.274770030378148,-0.180612059719758,-0.261854349901446,-0.2691793757226,-0.188644032075142,-0.247733970232179,-0.248248147910311,-0.255743352876467,-0.279640882681241
-0.292819373526273,-0.0503718743044354,-0.185544731536931,-0.313641593231018,-0.168034116604772,-0.197311466300622,-0.203353323306338,-0.231054932250336,-0.284495291832626
-0.319953711094252,-0.0987570243292665,-0.148444689972089,-0.354068870887472,-0.167664496691601,-0.221290226716113,-0.2503224378848,-0.247180654272605,-0.307552013235116
-0.351065898394442,0.0429811140533078,-0.0704097060220168,-0.370834537331179,0.00348249538018036,-0.20818151233766,-0.1791719804861,-0.234048689440938,-0.35175073175644
-0.376348030271157,0.0805258350660311,0.205787700767269,-0.357415510719632,-0.0599082175028748,-0.205267364715034,-0.14553343725674,-0.190553991945182,-0.337736943018069
-0.395678668973425,0.0575568359266143,0.238304729796109,-0.333688397228025,-0.102911229040066,-0.25691762870235,-0.177476155108726,-0.0260095558295884,-0.334403261094713
-0.407325945971686,0.0759711438089799,0.054110080668121,-0.252853240832527,-0.398260156522504,-0.346984315869166,-0.15052721675683,-0.0474482726157755,-0.366701883830592
-0.41802992271735,-0.393588642320142,-0.273027630742397,-0.341483314951833,-0.409644342573236,-0.388793369953287,-0.14290097575287,-0.0837969490821586,-0.391483512153558
-0.437674136006701,-0.391124401696868,-0.358727780429919,-0.408059450512636,-0.412561006329924,-0.423240911744113,-0.304352692483699,-0.317380811024683,-0.380059493266007
-0.457295194949817,-0.404711103896804,-0.419535296281416,-0.431477851553319,-0.450761128330755,-0.457089501953702,-0.356444427225349,-0.429973359137845,-0.417344884441493
