tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.299455512010195,-0.19344692506904,-0.220916375948968,-0.245615908082477,-0.252564477294713,-0.173357432755417,-0.167263455305517,-0.271915138729914,-0.303918476326026
-0.285623517959863,-0.196746730178857,-0.269461751381694,-0.254125946106671,-0.253973497444807,-0.256153318281045,-0.191663586352176,-0.270122725693645,-0.281534658125036
-0.244700207581639,-0.205295314562054,-0.260839248068932,-0.231950432219541,-0.247024711516535,-0.238028056587329,-0.169914879305796,-0.255976894985986,-0.228893487604012
-0.180941064478112,-0.11555686716268,-0.241500645273061,-0.180536870687414,-0.189883764494507,-0.203232674954942,-0.0766407329924255,-0.208366391314578,-0.198867435030715
-0.134252846961777,-0.134153467562408,-0.149319556960761,-0.183030591811859,-0.144617404691618,-0.15174779668486,-0.0269964552582749,-0.147719652670997,-0.124498468166826
-0.110973944820002,-0.138769657341161,-0.159930824026522,-0.173022218588181,-0.0928512738210988,-0.141233827451922,0.0766392245003858,-0.135353301164415,-0.107242621112246
-0.0957867842245484,-0.127851956569025,-0.0930977363389541,-0.118133881775951,-0.102077879055734,-0.0849998010650598,-0.0159014812552939,-0.125665036327152,-0.0906040258103037
-0.103789814740094,-0.133644996576107,-0.0899217827824725,-0.107412979073619,-0.0874884313629188,-0.0299661901627926,-0.0921410709982237,-0.11935521747248,-0.114790773759789
-0.130979218070086,-0.135838367420099,-0.0475848713695556,-0.11624012656995,-0.0750565522364519,-0.0354342660448245,-0.134468665834345,-0.146755808366017,-0.118025488740631
-0.155315083802789,-0.128945289033201,-0.134734496778669,-0.138080520548752,-0.160888335674938,-0.123177348594676,-0.148911526751963,-0.149013976182836,-0.13759632322735
-0.198217041331544,-0.209119229199975,-0.165697171440563,-0.173524214013783,-0.17583394394807,-0.176855679217194,-0.181055332805128,-0.185398282518564,-0.204471902113194
-0.236773122115004,-0.225480751121515,-0.184278649643303,-0.167891880217286,-0.13219231426479,-0.227805671605352,-0.203942662721248,-0.213411638233651,-0.224564399285516
-0.252284990885173,-0.188955510604267,-0.185590364487042,-0.121142388168157,-0.167893073435164,-0.224587405916868,-0.173668325738793,-0.20483472013379,-0.219273865829382
-0.25715551585894,-0.213329901607684,-0.204337119707268,-0.177181855513802,-0.23010138934164,-0.230865522356287,-0.230152410768491,-0.237061594468842,-0.230002771745363
-0.265440594039355,-0.206898482938528,-0.0942275968726049,-0.160772719745901,0.114244614199198,-0.185102401092481,-0.202068921531752,-0.21279212964499,-0.254779145355051
-0.289157626675833,-0.0744865521258025,-0.114656846148056,-0.208572262961044,-0.0998634920117454,-0.222136362784951,-0.218674680365748,-0.242765101785317,-0.261547480584886
-0.30300815975619,0.325994675286519,-0.0302136808161678,-0.125184299250097,-0.0533017288900365,-0.19364562654403,-0.189447751225114,-0.205123352869065,-0.241569330069436
-0.301836090193798,0.419699691023263,0.0124445954233287,-0.118648181845904,-0.0734722219423208,-0.155289213524635,-0.170195420883722,-0.18080561948707,-0.184767524466575
-0.290115917447953,0.23068629348488,0.0194232151907445,-0.123962484106209,-0.154450046962489,-0.14159097408315,-0.187517927749832,-0.157638720767502,-0.144938514662649
-0.25487997937155,0.144904346828205,0.0749129449854946,-0.166970936666251,-0.135569958603291,-0.131591153120129,-0.166544449117854,-0.161454906810854,-0.124176757062426
-0.195804143120786,-0.065633334179768,-0.0299004444212719,-0.159053214265573,-0.129361744801538,-0.13995316108188,-0.136652052214478,-0.158498840988173,-0.144415679530832
