tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.205465517921572,-0.15906297153318,-0.172513144732557,-0.127110720507052,-0.174745902594537,-0.177696175715181,-0.195829815938512,-0.181418465239747,-0.186194386927533
-0.19147119818774,-0.178454166032807,-0.191553846924257,-0.166747949185206,-0.174944870744619,-0.18427013444764,-0.16566309094348,-0.182486413963948,-0.191681762240138
-0.182330508030398,-0.171375254287032,-0.190096550067868,-0.1991134795393,-0.167033829004201,-0.160261863701021,-0.153900111141885,-0.176396007480515,-0.181961258383182
-0.175850208362694,-0.132553547681706,-0.185473567397072,-0.183754927727254,-0.140126867821713,-0.105328628470995,-0.201508171124567,-0.174209581714227,-0.182871198897518
-0.1682249301049,-0.145400247653682,-0.183735245170588,-0.182381858376477,-0.138714824675085,-0.115730664221981,-0.133560129961782,-0.167550157002495,-0.167879036549856
-0.165133221682578,-0.156831748332183,-0.178123346827461,-0.178094451650522,-0.115955139307873,-0.0552760412278626,-0.070387295558623,-0.142117610226142,-0.163427429743997
-0.165019074752908,-0.164927636821863,-0.164210318047398,-0.127980576218506,-0.159618658947258,-0.145809048497677,-0.135609787990587,-0.138243553120583,-0.169303488668858
-0.183807098231195,-0.177932135624544,-0.188611580419296,-0.176880021284969,-0.163473844158351,-0.146381536156656,-0.211783250405424,-0.139593179513942,-0.1793396112966
-0.201356014667202,-0.162579524313528,-0.303402792429114,-0.165810413414938,-0.154331156892585,-0.143901897002044,-0.305994419467163,0.0267841085423497,-0.175086873444251
-0.194943170927785,-0.166905959205131,-0.25347342310714,-0.182095986946983,-0.178067053157147,-0.155904240969169,-0.174108578624683,-0.103489392182007,-0.178052876552745
-0.192883704832346,-0.15048033869371,-0.215036595429394,-0.199295930295713,-0.161381823904513,-0.151024234317523,-0.204536064679005,-0.179099284552446,-0.170573970064704
-0.195255046199993,-0.116072385997852,-0.194998682820667,-0.194542807550032,-0.171002216929625,-0.203220146486438,-0.228311441894768,-0.195860872355204,-0.17986266022834
-0.195811434269718,-0.149327885446386,-0.180223334172928,-0.185300058572287,-0.186377906826511,-0.207776409945213,-0.208533415228433,-0.195297984218455,-0.169431053348371
-0.215549310706678,-0.167467105117047,-0.212122220658657,-0.194905660106022,-0.23264128766011,-0.180089007573942,-0.229174203026786,-0.202821920246461,-0.157228416076915
-0.238259439925525,-0.119401012886168,-0.167149257641761,-0.237585295351135,-0.169807827161754,0.0238135183401286,-0.224374358226672,-0.12676794921516,-0.105492737805371
-0.266687541533898,-0.10045445855304,-0.14769450166022,-0.302577309527638,-0.205092014986761,-0.243912593795377,-0.239513134191602,-0.256435314901381,-0.192309900884983
-0.304106848069919,0.0874782144146453,-0.10913899606854,-0.339727169043695,-0.165356404150734,-0.212344924831421,-0.262771943045226,-0.21415240210639,-0.372375792107347
-0.333464545790101,0.128466534549461,0.079793614062377,-0.301681953126836,-0.117493666521733,-0.166894328998964,-0.259020824116849,-0.192009198640021,-0.397648322341232
-0.362412908691488,-0.0152721275130549,0.0919328399915621,-0.297477707215515,-0.148832571481063,-0.232167909790536,-0.272964371652439,-0.200550154051266,-0.398554034302082
-0.388086762179011,-0.0650391279771414,0.0492159032780518,-0.184385989896175,-0.155576272622043,-0.292775297960571,-0.256571886540979,-0.202432480486837,-0.392368621682192
-0.409569523078017,-0.236653058470902,-0.244700109354302,-0.25555140946335,-0.30905652167917,-0.299966041917072,-0.185832141674283,-0.220775329900688,-0.432355605857912
-0.44097927394119,-0.348930922698059,-0.335208788146765,-0.306474952927187,-0.372345839121028,-0.381582655651383,-0.352794500705012,-0.403291851612819,-0.42495649724475
-0.471709016048863,-0.357291621992088,-0.428442793193631,-0.372943151092955,-0.433715330850578,-0.444951511235868,-0.383983229704535,-0.426986865465953,-0.450847997312534
-0.503137689721879,-0.379486758785262,-0.440897045326678,-0.382659967696584,-0.469284595040925,-0.487748337139221,-0.347856390897498,-0.458153825205541,-0.493705808491145
-0.534576769162322,-0.418132109160488,-0.483437527701249,-0.424306475899829,-0.475399797796294,-0.515060736780731,-0.265943981224952,-0.492887705289793,-0.517673649495637
-0.537188653753921,-0.402466780660218,-0.457123388220699,-0.439831409455092,-0.430986396367007,-0.508277543197945,-0.278527744408371,-0.475993155341212,-0.515428167747643
-0.532507588988785,-0.411906891109544,-0.451975532332819,-0.445535122734162,-0.35736133623416,-0.515041066878862,-0.377360805711536,-0.503182315063616,-0.48660794307092
-0.505027834700339,-0.369076729865024,-0.449543650754663,-0.439503707748512,-0.294640760602694,-0.496027723878736,-0.398468300145096,-0.451327467668012,-0.502491256247942
-0.442995430741522,-0.295586008432798,-0.425967547349953,-0.347195404516353,-0.257840040526088,-0.489630453381966,-0.328941397998582,-0.442585305536868,-0.49516346540507
-0.375267842930771,-0.315410083084378,-0.375503978181307,-0.30364665584622,-0.311879214711611,-0.426075395445627,-0.349131406245051,-0.389454448560292,-0.354849049125957
-0.30015005881013,-0.291027281791266,-0.222906701521829,-0.260590343356028,-0.295075534658736,-0.347742923911296,-0.342073949928313,-0.375688652565666,-0.181674261698771
-0.218834898956097,-0.213839366749885,-0.19872486819958,-0.23002526893597,-0.193358818661358,-0.214204940743829,-0.215879547072318,-0.306377351682251,-0.159776904268382
