tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.22137596884835,0.0432571852724612,-0.273021114749643,-0.218746165470824,-0.224778182047069,-0.254432789980624,-0.173301402719811,-0.210509310329771,-0.242102971989487
-0.218396226434004,-0.161114850652689,-0.240106671301931,-0.216518242130716,-0.223727149820394,-0.227117734964343,-0.18752233183212,-0.220149279406103,-0.218841870967231
-0.214761885813442,-0.146155080375562,-0.235661428046807,-0.217350770014286,-0.224487003763648,-0.218412261297384,-0.137171469627104,-0.219816143340212,-0.218831734508955
-0.211727511998539,-0.0259684064770358,-0.2307613822876,-0.219325225018354,-0.235359539736649,-0.195128042946644,-0.184058882292098,-0.221189637012364,-0.218471424342194
-0.216867354016305,-0.148430112248978,-0.222174704243442,-0.219166965100177,-0.245547832076322,-0.205290724066178,-0.189264677436451,-0.224322040921158,-0.21164489447296
-0.223716514501464,-0.166842660615348,-0.218689833478841,-0.218769835994541,-0.215119194807192,-0.242937515788851,0.124938422264201,-0.232572778543751,-0.181482723668122
-0.228134151963052,-0.20894377088117,-0.220635514625324,-0.227113075736328,-0.221643120976176,-0.218170453124141,-0.0637255541598289,-0.232608908621523,-0.205199980549362
-0.232356856699758,-0.2182630074524,-0.219671051693517,-0.23234480053917,-0.224870937967619,-0.228386291885772,-0.160053899338574,-0.225827310610425,-0.230236788230933
-0.242554387584434,-0.217397490000743,-0.243367438417249,-0.244856813430219,-0.222444022872276,-0.245769567915361,-0.120998093411036,-0.229365069325734,-0.232016843157918
-0.257970101371718,-0.202388128285324,-0.254187965063277,-0.277031443560044,-0.240847569910442,-0.245632076371044,-0.151605503143389,-0.268375756260221,-0.251227324139857
-0.266997087208904,-0.154955960348039,-0.287999260676631,-0.298188952468931,-0.23635294907715,-0.226390235809766,-0.224658532593282,-0.279531652990357,-0.231501306667809
-0.277278747108074,-0.127779378405313,-0.299725406271677,-0.338053948008949,-0.251172572198682,-0.268143134620092,-0.269632889169196,-0.314802293067012,-0.202729360754554
-0.294597649071003,-0.137089057962891,-0.330798164241553,-0.375126041120125,-0.222123142283788,-0.254043592510712,-0.218898057867046,-0.352538247569982,-0.241888039771395
-0.313422239995608,-0.193167240454198,-0.282757595339763,-0.357689708026224,-0.24372906973965,-0.273330198065621,-0.281377281681814,-0.302780307727214,-0.316500325862162
-0.332617181501595,-0.111492668287759,-0.188887400987466,-0.38587568279117,-0.239414181961814,-0.19719657527437,-0.205334767502866,-0.273588070391823,-0.315888895358147
-0.353182628193658,-0.133917697093171,-0.153016500931166,-0.370070638752011,-0.228662243960732,-0.255012172633158,-0.272679437834312,-0.286746098957702,-0.350541918707236
-0.367482532740935,0.0996079794717942,-0.0959897808856878,-0.401502383667177,-0.100354255262603,-0.218452057283781,-0.185853513078788,-0.277776231988311,-0.33740969663299
-0.372344985870038,0.161476196709853,0.131348205088458,-0.400124635191154,-0.138732007068741,-0.190255395215525,-0.180565257107319,-0.244681540661547,-0.333868877787358
-0.378114837278789,0.159626914325334,0.146374873216371,-0.398174834943747,-0.195042984720997,-0.227545252284099,-0.183138991579134,-0.11541484209859,-0.348687955415923
-0.389557303367148,0.104882225726089,0.0527770538554789,-0.37814344581939,-0.401474660951445,-0.330738657125977,-0.173983562634504,-0.135486795770686,-0.350743414169932
-0.406184382761001,-0.430576915038321,-0.278362898245509,-0.381891131035271,-0.41040346333165,-0.376802716265571,-0.191665617313857,-0.167274075166239,-0.341023128433458
-0.421068986970532,-0.42487889941674,-0.350600011882556,-0.401842996292944,-0.401693944257632,-0.405055786651597,-0.308792598541517,-0.34742404109708,-0.348963568881389
-0.435574655686245,-0.430079519327484,-0.401069791771168,-0.416618491885178,-0.429336135803167,-0.427723637653937,-0.316215997228184,-0.414136612038499,-0.356605239928179
-0.445232725464822,-0.434056935914882,-0.404537905998068,-0.432195250995038,-0.425697880806716,-0.437029233637502,-0.348934204183467,-0.425622808849269,-0.428914474525616
-0.446621046506985,-0.430616994943246,-0.395077472208446,-0.442263481345729,-0.419546884410067,-0.433784396732438,-0.329905691599189,-0.418787427434129,-0.440354390565697
-0.445531847579313,-0.436728782631696,-0.380840206131552,-0.416231086304997,-0.381005761612893,-0.4007092175338,-0.396887219287764,-0.432694540176271,-0.444604402917404
-0.444635563321452,-0.442152254654569,-0.376632092303375,-0.390668074256336,-0.388963123324395,-0.430250654530883,-0.418575041268442,-0.437253154620947,-0.442938413707169
-0.44402635727062,-0.438726105057455,-0.364632942578963,-0.431591752865396,-0.392491161338741,-0.404510891249,-0.420203942684678,-0.436880853721612,-0.44313477826327
-0.437407454949693,-0.437173039422674,-0.393458751325119,-0.416800674836916,-0.417543905964868,-0.414948888552948,-0.322553319918747,-0.431158708895613,-0.440899837071974
-0.430373031279815,-0.433273056781088,-0.391297534044053,-0.424293754179641,-0.409440222096501,-0.428603906390505,-0.37011697398751,-0.425260926693028,-0.43313070375985
-0.432589166907332,-0.43402304740168,-0.36310812288001,-0.380751806776631,-0.408108743835386,-0.405371466821679,-0.379442846439962,-0.433245634712924,-0.430152561182709
-0.435864444072039,-0.431203336490673,-0.369623721143165,-0.424958382017681,-0.343097830412033,-0.417391741089712,-0.430045744880926,-0.416904268589402,-0.428381830585191
-0.424862309318102,-0.419444758843617,-0.375232868372956,-0.422894854571129,-0.327004418890422,-0.411340967318485,-0.424637999655434,-0.423788486589006,-0.417464816203569
-0.411199229830952,-0.413123716551974,-0.374547021093488,-0.413600556392642,-0.323323836935127,-0.330609493661624,-0.419480139497743,-0.414662633231944,-0.414651558797068
-0.408005212379565,-0.411966475196873,-0.311291113020431,-0.410285825183267,-0.256752704841545,-0.186315836124545,-0.375102848005295,-0.413805940732894,-0.325904150473147
-0.41146760972602,-0.407239035204459,-0.30576462410956,-0.411155591505471,-0.389293950454092,-0.334919832085878,-0.368158705490928,-0.411430421665643,-0.348411325720412
-0.412773141006717,-0.408761833182975,-0.321001876626756,-0.411489205616169,-0.362987607069267,-0.377209122439135,-0.40975745714635,-0.411609601801309,-0.407527799328775
-0.413536962837693,-0.410751871884308,-0.372260436739061,-0.409360471984008,-0.380843368827928,-0.403950973988921,-0.411532012852163,-0.411281473540013,-0.407544270223022
-0.412379558511346,-0.409384082694781,-0.393316094262902,-0.406670216720654,-0.399794257869215,-0.405345647999527,-0.408296791328703,-0.410442437474726,-0.406839161275028
-0.399657029973144,-0.404139199897783,-0.387768465293983,-0.402618769922527,-0.375663230487699,-0.398143778793198,-0.4002667263153,-0.397939906221055,-0.40368256336388
-0.388477248995307,-0.396249252834278,-0.378180835708636,-0.395555550246107,-0.3626978968582,-0.397661166123029,-0.391860052247964,-0.388868404997371,-0.363477012189522
-0.385388442865871,-0.393741641801412,-0.378201644537145,-0.391133037113677,-0.374316333759442,-0.391749015783511,-0.386409823054924,-0.390393727825057,-0.289478894456784
-0.383843534326659,-0.395861102745472,-0.365023537413837,-0.383135781027779,-0.380803115855507,-0.351534502986641,-0.233314518389953,-0.392641903926446,-0.392880487214548
-0.393300945247099,-0.399690332313862,-0.330228195857478,-0.39269276940822,-0.388366930853763,-0.295466128720362,-0.386989384196567,-0.403703190446216,-0.410435640589956
-0.413577213496478,-0.405272006965068,-0.368797217763355,-0.393912911803813,-0.403330664392097,-0.341453876437601,-0.397292611134743,-0.409002636359156,-0.40695374302628
-0.423638050047126,-0.413797817909706,-0.387003682654356,-0.40915234858006,-0.380216067676713,-0.386227958724066,-0.408968562755918,-0.403836146611759,-0.415889367660255
-0.421024354780242,-0.417677704578935,-0.401855705956894,-0.397478384977532,-0.385499866223911,-0.405164311312824,-0.415279834831049,-0.396103273743566,-0.419085782148212
-0.417089224594599,-0.413303604447001,-0.378908414588699,-0.408015660611389,-0.393234309384009,-0.372348455702011,-0.411617476562506,-0.262769827912945,-0.412146602831593
-0.414765956006307,-0.426632318357889,-0.28528902499972,-0.392344863945597,-0.39283754903836,-0.326293598945452,0.159278592553954,0.201694433884372,-0.252447398848026
